datetime,open,high,low,close,volume
2026-02-22T08:00:00+00:00,67971.0,67985.0,67885.0,67925.0,299.25806
2026-02-22T09:00:00+00:00,67926.0,68062.0,67926.0,68019.0,230.7136
2026-02-22T10:00:00+00:00,68020.0,68124.0,67992.0,68108.0,395.99627
2026-02-22T11:00:00+00:00,68107.0,68225.0,68105.0,68180.0,410.07839
2026-02-22T12:00:00+00:00,68179.0,68200.0,67847.0,67899.0,677.36962
2026-02-22T13:00:00+00:00,67900.0,68017.0,67534.0,67622.0,1315.25377
2026-02-22T14:00:00+00:00,67622.0,67654.0,67323.0,67417.0,902.65681
2026-02-22T15:00:00+00:00,67416.0,67783.0,67280.0,67657.0,969.41216
2026-02-22T16:00:00+00:00,67656.0,67685.0,67482.0,67600.0,283.60444
2026-02-22T17:00:00+00:00,67601.0,67603.0,67145.0,67351.0,1378.65172
2026-02-22T18:00:00+00:00,67353.0,67431.0,67287.0,67398.0,865.90705
2026-02-22T19:00:00+00:00,67397.0,67457.0,67367.0,67391.0,258.24488
2026-02-22T20:00:00+00:00,67390.0,67466.0,67306.0,67361.0,371.91731
2026-02-22T21:00:00+00:00,67362.0,67606.0,67362.0,67571.0,241.00857
2026-02-22T22:00:00+00:00,67570.0,67713.0,67449.0,67632.0,612.41361
2026-02-22T23:00:00+00:00,67633.0,67689.0,67427.0,67602.0,559.39047
2026-02-23T00:00:00+00:00,67602.0,67637.0,66675.0,66700.0,1302.83018
2026-02-23T01:00:00+00:00,66700.0,66700.0,64260.0,64393.0,6280.04753
2026-02-23T02:00:00+00:00,64394.0,64883.0,64284.0,64753.0,2165.56108
2026-02-23T03:00:00+00:00,64753.0,65027.0,64675.0,64902.0,1332.11408
2026-02-23T04:00:00+00:00,64902.0,64995.0,64656.0,64785.0,837.03366
2026-02-23T05:00:00+00:00,64785.0,65183.0,64783.0,65043.0,1577.24863
2026-02-23T06:00:00+00:00,65044.0,65777.0,65003.0,65725.0,2068.8407
2026-02-23T07:00:00+00:00,65726.0,65981.0,65623.0,65928.0,1831.55787
2026-02-23T08:00:00+00:00,65929.0,65931.0,65540.0,65652.0,1176.58927
2026-02-23T09:00:00+00:00,65652.0,66420.0,65652.0,66370.0,1515.65941
2026-02-23T10:00:00+00:00,66372.0,66570.0,66196.0,66290.0,1025.80982
2026-02-23T11:00:00+00:00,66290.0,66455.0,66065.0,66166.0,1287.62455
2026-02-23T12:00:00+00:00,66166.0,66472.0,65857.0,66235.0,1997.77033
2026-02-23T13:00:00+00:00,66236.0,66408.0,66062.0,66096.0,1008.14393
2026-02-23T14:00:00+00:00,66096.0,66228.0,65500.0,65892.0,2036.68357
2026-02-23T15:00:00+00:00,65893.0,66196.0,65532.0,65623.0,1711.03907
2026-02-23T16:00:00+00:00,65621.0,65684.0,65145.0,65323.0,2121.8347
2026-02-23T17:00:00+00:00,65326.0,65415.0,64122.0,64777.0,4383.05022
2026-02-23T18:00:00+00:00,64779.0,65165.0,64553.0,64599.0,2795.72217
2026-02-23T19:00:00+00:00,64598.0,64827.0,64072.0,64270.0,3102.95314
2026-02-23T20:00:00+00:00,64270.0,64453.0,63859.0,64450.0,2100.4723
2026-02-23T21:00:00+00:00,64449.0,64769.0,64432.0,64559.0,1059.98306
2026-02-23T22:00:00+00:00,64559.0,65000.0,64536.0,64704.0,1649.25275
2026-02-23T23:00:00+00:00,64705.0,64889.0,64504.0,64631.0,1341.61276
