datetime,open,high,low,close,volume
2026-02-22T08:00:00+00:00,1.4203,1.4225,1.416,1.4171,232730.0
2026-02-22T09:00:00+00:00,1.4172,1.4216,1.4165,1.4197,269371.0
2026-02-22T10:00:00+00:00,1.4198,1.4255,1.4186,1.4203,777056.0
2026-02-22T11:00:00+00:00,1.4204,1.4238,1.4201,1.4226,217439.0
2026-02-22T12:00:00+00:00,1.4227,1.4229,1.4062,1.4081,985510.0
2026-02-22T13:00:00+00:00,1.4079,1.4098,1.3967,1.399,1255460.0
2026-02-22T14:00:00+00:00,1.3989,1.4017,1.3938,1.3961,1499517.0
2026-02-22T15:00:00+00:00,1.3961,1.3964,1.3854,1.3926,1050242.0
2026-02-22T16:00:00+00:00,1.3924,1.3939,1.387,1.392,411139.0
2026-02-22T17:00:00+00:00,1.3918,1.3918,1.3826,1.3867,335048.0
2026-02-22T18:00:00+00:00,1.3873,1.3909,1.3862,1.3895,641394.0
2026-02-22T19:00:00+00:00,1.3896,1.3899,1.3845,1.3858,461872.0
2026-02-22T20:00:00+00:00,1.3859,1.386,1.3792,1.3824,645053.0
2026-02-22T21:00:00+00:00,1.3826,1.3907,1.3826,1.39,636208.0
2026-02-22T22:00:00+00:00,1.39,1.4008,1.3885,1.4,798263.0
2026-02-22T23:00:00+00:00,1.3999,1.3999,1.3876,1.3919,536657.0
2026-02-23T00:00:00+00:00,1.3922,1.3937,1.3631,1.3637,1416960.0
2026-02-23T01:00:00+00:00,1.3641,1.3649,1.3284,1.331,6926324.0
2026-02-23T02:00:00+00:00,1.3315,1.3429,1.3311,1.3412,5765642.0
2026-02-23T03:00:00+00:00,1.3414,1.3516,1.3382,1.3401,468505.0
2026-02-23T04:00:00+00:00,1.3403,1.3408,1.3347,1.3377,426514.0
2026-02-23T05:00:00+00:00,1.3378,1.3466,1.3377,1.3417,976067.0
2026-02-23T06:00:00+00:00,1.3417,1.3682,1.3408,1.3671,5400897.0
2026-02-23T07:00:00+00:00,1.3671,1.377,1.3666,1.3702,1037037.0
2026-02-23T08:00:00+00:00,1.3702,1.372,1.3613,1.365,463552.0
2026-02-23T09:00:00+00:00,1.3652,1.3952,1.3648,1.3906,1395874.0
2026-02-23T10:00:00+00:00,1.3906,1.3968,1.3865,1.3922,5765525.0
2026-02-23T11:00:00+00:00,1.3922,1.4056,1.3912,1.3963,4890500.0
2026-02-23T12:00:00+00:00,1.3964,1.4246,1.3946,1.4126,7769284.0
2026-02-23T13:00:00+00:00,1.4124,1.4148,1.395,1.3957,4040034.0
2026-02-23T14:00:00+00:00,1.3955,1.3984,1.3694,1.383,8746895.0
2026-02-23T15:00:00+00:00,1.3836,1.3889,1.3669,1.3701,1506316.0
2026-02-23T16:00:00+00:00,1.3696,1.378,1.3614,1.3658,1014757.0
2026-02-23T17:00:00+00:00,1.3659,1.3695,1.3476,1.3628,3181909.0
2026-02-23T18:00:00+00:00,1.3634,1.3738,1.3604,1.3647,1659753.0
2026-02-23T19:00:00+00:00,1.3648,1.3662,1.3553,1.3566,865290.0
2026-02-23T20:00:00+00:00,1.3566,1.3587,1.3498,1.3551,892198.0
2026-02-23T21:00:00+00:00,1.3545,1.3629,1.3497,1.3613,661722.0
2026-02-23T22:00:00+00:00,1.3612,1.3665,1.3546,1.3554,901927.0
2026-02-23T23:00:00+00:00,1.3556,1.359,1.35,1.351,1851017.0
