datetime,open,high,low,close,volume
2026-02-22T08:00:00+00:00,0.93382,0.93466,0.92966,0.93149,696805.5
2026-02-22T09:00:00+00:00,0.93154,0.93474,0.93093,0.93474,44963.9
2026-02-22T10:00:00+00:00,0.93472,0.93735,0.93384,0.93502,614356.2
2026-02-22T11:00:00+00:00,0.9352,0.93862,0.93493,0.9358,271405.0
2026-02-22T12:00:00+00:00,0.9358,0.9358,0.92406,0.92604,536740.3
2026-02-22T13:00:00+00:00,0.92601,0.92828,0.9203,0.923,195229.5
2026-02-22T14:00:00+00:00,0.92333,0.92441,0.91632,0.91955,100140.3
2026-02-22T15:00:00+00:00,0.91942,0.92555,0.91632,0.92479,332695.6
2026-02-22T16:00:00+00:00,0.92454,0.92575,0.92024,0.92546,108649.4
2026-02-22T17:00:00+00:00,0.92578,0.9273,0.91957,0.92127,199248.5
2026-02-22T18:00:00+00:00,0.92104,0.92236,0.91907,0.9208,30321.6
2026-02-22T19:00:00+00:00,0.92133,0.92139,0.91766,0.91984,36258.8
2026-02-22T20:00:00+00:00,0.91999,0.92041,0.91341,0.91511,229059.8
2026-02-22T21:00:00+00:00,0.9154,0.92045,0.91443,0.91978,92856.9
2026-02-22T22:00:00+00:00,0.91988,0.92626,0.91819,0.9262,116244.9
2026-02-22T23:00:00+00:00,0.92544,0.92626,0.92037,0.92467,206526.8
2026-02-23T00:00:00+00:00,0.92472,0.9262,0.90774,0.90839,528519.3
2026-02-23T01:00:00+00:00,0.90904,0.90904,0.86136,0.8624,3183897.2999999998
2026-02-23T02:00:00+00:00,0.86241,0.87236,0.86152,0.87151,668401.0
2026-02-23T03:00:00+00:00,0.87185,0.87773,0.87107,0.87679,261808.8
2026-02-23T04:00:00+00:00,0.8768,0.8768,0.86769,0.87011,251845.9
2026-02-23T05:00:00+00:00,0.87013,0.87878,0.87013,0.87593,672776.1
2026-02-23T06:00:00+00:00,0.87639,0.89389,0.87593,0.89232,285489.0
2026-02-23T07:00:00+00:00,0.89203,0.8974,0.89015,0.89221,153703.3
2026-02-23T08:00:00+00:00,0.89217,0.89217,0.88555,0.88834,213788.1
2026-02-23T09:00:00+00:00,0.88873,0.90979,0.88802,0.90732,619236.9
2026-02-23T10:00:00+00:00,0.90767,0.91,0.90357,0.9045,198075.7
2026-02-23T11:00:00+00:00,0.9052,0.91119,0.90219,0.90357,379574.1
2026-02-23T12:00:00+00:00,0.90357,0.915,0.90022,0.91083,202094.3
2026-02-23T13:00:00+00:00,0.91106,0.91106,0.90308,0.90346,211431.9
2026-02-23T14:00:00+00:00,0.90384,0.90451,0.8901,0.89801,326668.5
2026-02-23T15:00:00+00:00,0.89844,0.90031,0.88397,0.886,260824.5
2026-02-23T16:00:00+00:00,0.8859,0.89042,0.87947,0.88272,501849.7
2026-02-23T17:00:00+00:00,0.88292,0.88483,0.86477,0.8779,1184733.7
2026-02-23T18:00:00+00:00,0.87784,0.8859,0.87404,0.87479,352961.0
2026-02-23T19:00:00+00:00,0.87498,0.87632,0.86778,0.87037,269994.8
2026-02-23T20:00:00+00:00,0.86959,0.8776,0.8668,0.8776,290694.6
2026-02-23T21:00:00+00:00,0.87762,0.88089,0.87363,0.87871,139824.4
2026-02-23T22:00:00+00:00,0.87953,0.88804,0.8787,0.88153,173391.8
2026-02-23T23:00:00+00:00,0.88144,0.8842,0.8769,0.87935,62894.8
2026-02-24T00:00:00+00:00,0.87934,0.88861,0.87934,0.88652,129920.0
2026-02-24T01:00:00+00:00,0.88657,0.8881,0.86764,0.87988,355919.8
2026-02-24T02:00:00+00:00,0.87946,0.88257,0.87452,0.87557,146851.9
2026-02-24T03:00:00+00:00,0.87559,0.87559,0.85295,0.85725,983163.2
2026-02-24T04:00:00+00:00,0.85749,0.86054,0.85057,0.86014,1000266.8
2026-02-24T05:00:00+00:00,0.85937,0.8635,0.8536,0.85611,266517.4
2026-02-24T06:00:00+00:00,0.85596,0.8586,0.85163,0.85308,379232.8
2026-02-24T07:00:00+00:00,0.85307,0.861,0.85199,0.85727,1349473.8999999999
2026-02-24T08:00:00+00:00,0.85745,0.86244,0.85354,0.86018,134593.1
2026-02-24T09:00:00+00:00,0.86018,0.86148,0.8522,0.85813,96830.9
2026-02-24T10:00:00+00:00,0.85791,0.8595,0.8559,0.85759,86904.7
2026-02-24T11:00:00+00:00,0.85787,0.85829,0.85518,0.858,75538.4
2026-02-24T12:00:00+00:00,0.8581,0.86045,0.85352,0.8546,225866.7
2026-02-24T13:00:00+00:00,0.85451,0.85634,0.84139,0.85068,1698393.0
2026-02-24T14:00:00+00:00,0.8504,0.86566,0.84331,0.85875,872277.3
2026-02-24T15:00:00+00:00,0.8588,0.86868,0.85656,0.86633,560981.6
2026-02-24T16:00:00+00:00,0.86622,0.87464,0.86072,0.87027,585608.1
2026-02-24T17:00:00+00:00,0.87066,0.8713,0.86245,0.86422,303934.8
2026-02-24T18:00:00+00:00,0.86405,0.86991,0.8623,0.86718,217325.6
2026-02-24T19:00:00+00:00,0.86681,0.86972,0.86265,0.86728,130574.5
2026-02-24T20:00:00+00:00,0.86738,0.87039,0.86592,0.8661,400774.0
2026-02-24T21:00:00+00:00,0.866,0.86601,0.85753,0.85914,1504859.2
2026-02-24T22:00:00+00:00,0.85914,0.8667,0.85844,0.86409,1483449.0
2026-02-24T23:00:00+00:00,0.86389,0.8642,0.85706,0.85909,1114787.5
2026-02-25T00:00:00+00:00,0.85945,0.86379,0.85692,0.86272,191953.1
2026-02-25T01:00:00+00:00,0.86267,0.90036,0.8625,0.89581,2080671.1000000001
2026-02-25T02:00:00+00:00,0.897,0.90447,0.89047,0.89047,541113.7
2026-02-25T03:00:00+00:00,0.89198,0.89242,0.87949,0.88028,538711.0
2026-02-25T04:00:00+00:00,0.88056,0.88429,0.87358,0.88081,912832.3
2026-02-25T05:00:00+00:00,0.881,0.88117,0.86428,0.86896,356052.8
2026-02-25T06:00:00+00:00,0.86901,0.87555,0.86875,0.86969,729472.7
2026-02-25T07:00:00+00:00,0.87025,0.87779,0.86912,0.8771,223942.7
2026-02-25T08:00:00+00:00,0.87705,0.89027,0.87578,0.8888,512463.8
2026-02-25T09:00:00+00:00,0.88843,0.89533,0.88843,0.89529,1578454.3
2026-02-25T10:00:00+00:00,0.89465,0.89784,0.89139,0.89458,516619.1
2026-02-25T11:00:00+00:00,0.89464,0.89738,0.88951,0.89626,131320.8
2026-02-25T12:00:00+00:00,0.89616,0.90914,0.89475,0.90629,935465.9
2026-02-25T13:00:00+00:00,0.90671,0.91818,0.90491,0.91163,796695.4
2026-02-25T14:00:00+00:00,0.91164,0.93844,0.91164,0.9381,1344541.0
2026-02-25T15:00:00+00:00,0.93824,0.95019,0.93386,0.94675,1433249.3
2026-02-25T16:00:00+00:00,0.9477,0.96228,0.9477,0.96228,727547.0
2026-02-25T17:00:00+00:00,0.96275,0.98042,0.95878,0.97503,937834.5
2026-02-25T18:00:00+00:00,0.97487,0.99713,0.97118,0.9937,780371.4
2026-02-25T19:00:00+00:00,0.99377,1.001,0.97889,0.9982,1408570.1000000001
2026-02-25T20:00:00+00:00,0.99901,1.0183,0.99704,1.0094,1391250.2
2026-02-25T21:00:00+00:00,1.0095,1.0245,0.99726,1.0084,1339372.3
2026-02-25T22:00:00+00:00,1.0085,1.0132,0.98349,0.99011,4849752.0
2026-02-25T23:00:00+00:00,0.9901,0.99027,0.95764,0.96829,2109941.0
2026-02-26T00:00:00+00:00,0.96826,0.97613,0.95785,0.9667,2192702.7999999998
2026-02-26T01:00:00+00:00,0.96656,0.97583,0.95826,0.95906,1079477.6000000001
2026-02-26T02:00:00+00:00,0.95908,0.96648,0.94952,0.96571,578103.8
2026-02-26T03:00:00+00:00,0.96549,0.96745,0.95822,0.96388,804634.9
2026-02-26T04:00:00+00:00,0.9639,0.97577,0.9627,0.96916,1342522.5
2026-02-26T05:00:00+00:00,0.96923,0.96923,0.954,0.95706,765853.3
2026-02-26T06:00:00+00:00,0.95709,0.95997,0.95091,0.95254,210405.1
2026-02-26T07:00:00+00:00,0.95262,0.95811,0.94936,0.95151,362923.8
2026-02-26T08:00:00+00:00,0.95136,0.95821,0.95019,0.95121,251918.1
2026-02-26T09:00:00+00:00,0.95151,0.96797,0.95032,0.96387,267984.5
2026-02-26T10:00:00+00:00,0.96361,0.96448,0.94683,0.94809,1372371.8
2026-02-26T11:00:00+00:00,0.9481,0.94976,0.93924,0.9416,392550.5
2026-02-26T12:00:00+00:00,0.94147,0.95098,0.93854,0.94891,1315032.8999999999
2026-02-26T13:00:00+00:00,0.9492,0.95063,0.9441,0.94568,187187.9
2026-02-26T14:00:00+00:00,0.94587,0.94983,0.934,0.94408,561361.5
2026-02-26T15:00:00+00:00,0.94409,0.94692,0.93206,0.94195,895719.3
2026-02-26T16:00:00+00:00,0.94217,0.9439,0.9071,0.90865,1711602.8999999999
2026-02-26T17:00:00+00:00,0.90913,0.91933,0.90814,0.91343,1302786.2
2026-02-26T18:00:00+00:00,0.91327,0.92355,0.90892,0.92214,264455.3
2026-02-26T19:00:00+00:00,0.92184,0.93695,0.92184,0.93225,1887350.6000000001
2026-02-26T20:00:00+00:00,0.9316,0.93585,0.9269,0.9287,219188.2
2026-02-26T21:00:00+00:00,0.92901,0.92962,0.92423,0.92931,411292.8
2026-02-26T22:00:00+00:00,0.92894,0.93519,0.92789,0.93312,337094.5
2026-02-26T23:00:00+00:00,0.93345,0.94032,0.93083,0.93651,199298.2
2026-02-27T00:00:00+00:00,0.93675,0.9375,0.92732,0.9326,379717.6
2026-02-27T01:00:00+00:00,0.93284,0.9337,0.92655,0.93363,336875.5
2026-02-27T02:00:00+00:00,0.93356,0.93874,0.93139,0.93444,551951.3
2026-02-27T03:00:00+00:00,0.93422,0.94669,0.93186,0.94397,176586.7
2026-02-27T04:00:00+00:00,0.94427,0.9578,0.9439,0.94953,1139363.1000000001
2026-02-27T05:00:00+00:00,0.94957,0.95605,0.9492,0.95168,74156.7
2026-02-27T06:00:00+00:00,0.95148,0.9526,0.9453,0.95042,191494.9
2026-02-27T07:00:00+00:00,0.94995,0.95172,0.94184,0.95117,1136815.0
2026-02-27T08:00:00+00:00,0.95121,0.95915,0.95065,0.95833,1026230.3
2026-02-27T09:00:00+00:00,0.95813,0.95967,0.94332,0.94656,1491176.8
2026-02-27T10:00:00+00:00,0.94636,0.94706,0.92776,0.92954,843805.9
