datetime,open,high,low,close,volume
2026-02-22T08:00:00+00:00,85.187,85.198,84.804,84.935,54777.14
2026-02-22T09:00:00+00:00,84.922,85.131,84.877,84.965,35769.24
2026-02-22T10:00:00+00:00,84.978,85.232,84.945,85.148,17232.61
2026-02-22T11:00:00+00:00,85.17,85.387,85.124,85.209,15568.36
2026-02-22T12:00:00+00:00,85.209,85.249,84.296,84.404,74369.02
2026-02-22T13:00:00+00:00,84.42,84.567,83.667,83.916,81240.63
2026-02-22T14:00:00+00:00,83.936,84.005,83.391,83.603,73115.15
2026-02-22T15:00:00+00:00,83.602,83.659,83.0,83.458,85059.17
2026-02-22T16:00:00+00:00,83.45,83.571,83.161,83.53,47508.26
2026-02-22T17:00:00+00:00,83.531,83.561,82.762,82.988,183859.81
2026-02-22T18:00:00+00:00,82.992,83.23,82.909,83.175,25749.99
2026-02-22T19:00:00+00:00,83.174,83.34,82.98,83.238,19038.82
2026-02-22T20:00:00+00:00,83.243,83.321,82.906,82.953,31342.93
2026-02-22T21:00:00+00:00,82.976,83.516,82.976,83.44,41246.18
2026-02-22T22:00:00+00:00,83.441,83.64,83.035,83.511,93757.75
2026-02-22T23:00:00+00:00,83.534,83.589,82.446,82.718,107148.75
2026-02-23T00:00:00+00:00,82.737,82.8,81.293,81.322,103409.68
2026-02-23T01:00:00+00:00,81.328,81.328,77.438,77.913,726045.1800000001
2026-02-23T02:00:00+00:00,77.912,78.38,77.491,77.798,233791.97
2026-02-23T03:00:00+00:00,77.796,78.231,77.253,77.602,393741.35
2026-02-23T04:00:00+00:00,77.602,77.674,77.109,77.3,190007.98
2026-02-23T05:00:00+00:00,77.3,77.989,77.269,77.758,276280.9
2026-02-23T06:00:00+00:00,77.759,79.102,77.597,79.021,292069.89
2026-02-23T07:00:00+00:00,79.031,79.626,78.901,79.33,143519.77
2026-02-23T08:00:00+00:00,79.329,79.329,78.451,78.705,172769.43
2026-02-23T09:00:00+00:00,78.705,80.479,78.705,80.407,208125.97
2026-02-23T10:00:00+00:00,80.41,80.613,80.05,80.21,67332.42
2026-02-23T11:00:00+00:00,80.216,80.485,79.92,79.998,69053.03
2026-02-23T12:00:00+00:00,79.989,80.888,79.818,80.658,141202.98
