datetime,open,high,low,close,volume
2026-02-22T08:00:00+00:00,1975.3,1976.1,1969.6,1972.7,1445.8171
2026-02-22T09:00:00+00:00,1972.7,1975.5,1970.9,1974.8,6015.1587
2026-02-22T10:00:00+00:00,1974.9,1979.1,1974.2,1976.8,4076.5293
2026-02-22T11:00:00+00:00,1976.9,1982.6,1976.8,1979.9,3339.3897
2026-02-22T12:00:00+00:00,1980.0,1980.6,1960.8,1965.6,14627.9199
2026-02-22T13:00:00+00:00,1965.8,1968.1,1944.6,1950.1,28450.7266
2026-02-22T14:00:00+00:00,1950.1,1953.5,1943.0,1949.6,8609.6741
2026-02-22T15:00:00+00:00,1949.7,1957.9,1945.2,1953.0,11884.3696
2026-02-22T16:00:00+00:00,1953.0,1954.6,1946.8,1951.6,3101.7395
2026-02-22T17:00:00+00:00,1951.7,1952.7,1934.5,1939.3,14948.6899
2026-02-22T18:00:00+00:00,1939.4,1943.3,1937.9,1942.1,5416.6607
2026-02-22T19:00:00+00:00,1942.1,1944.7,1939.5,1942.8,4587.9509
2026-02-22T20:00:00+00:00,1942.8,1944.7,1939.1,1940.0,5705.7312
2026-02-22T21:00:00+00:00,1940.0,1951.3,1940.0,1949.3,2516.3375
2026-02-22T22:00:00+00:00,1949.4,1959.8,1946.0,1957.6,8884.437
2026-02-22T23:00:00+00:00,1957.6,1959.7,1947.5,1957.0,3730.2707
2026-02-23T00:00:00+00:00,1957.1,1957.6,1926.7,1928.1,13364.3798
2026-02-23T01:00:00+00:00,1928.1,1928.1,1845.5,1855.6,163275.1611
2026-02-23T02:00:00+00:00,1855.6,1867.0,1850.1,1861.6,30025.1624
2026-02-23T03:00:00+00:00,1861.7,1869.6,1854.6,1861.6,18551.9486
2026-02-23T04:00:00+00:00,1861.6,1863.4,1852.9,1858.4,5812.5253
2026-02-23T05:00:00+00:00,1858.5,1869.2,1858.4,1864.6,33129.9355
2026-02-23T06:00:00+00:00,1864.5,1881.9,1863.0,1878.3,16031.2602
2026-02-23T07:00:00+00:00,1878.2,1887.7,1875.9,1884.3,25965.9268
2026-02-23T08:00:00+00:00,1884.3,1888.7,1876.1,1879.5,9611.7111
2026-02-23T09:00:00+00:00,1879.6,1917.9,1879.6,1917.2,26584.2292
2026-02-23T10:00:00+00:00,1916.9,1927.0,1911.6,1912.9,15277.6227
2026-02-23T11:00:00+00:00,1913.0,1919.6,1910.4,1914.5,9025.0128
2026-02-23T12:00:00+00:00,1914.4,1926.0,1905.2,1919.3,14035.0623
2026-02-23T13:00:00+00:00,1919.4,1934.6,1918.0,1921.0,11395.7991
2026-02-23T14:00:00+00:00,1921.0,1924.5,1893.8,1906.2,55639.3486
2026-02-23T15:00:00+00:00,1906.0,1913.4,1892.0,1895.2,31132.4392
2026-02-23T16:00:00+00:00,1894.9,1899.2,1880.6,1884.2,17436.6313
2026-02-23T17:00:00+00:00,1884.4,1887.6,1836.6,1863.1,41919.0172
2026-02-23T18:00:00+00:00,1863.5,1873.1,1854.3,1856.9,18245.4814
2026-02-23T19:00:00+00:00,1857.0,1863.6,1847.2,1856.4,16600.3629
2026-02-23T20:00:00+00:00,1856.4,1861.6,1846.3,1860.3,13758.0672
2026-02-23T21:00:00+00:00,1860.0,1868.7,1857.7,1862.6,15658.4458
2026-02-23T22:00:00+00:00,1862.6,1868.8,1859.1,1859.4,7810.5511
2026-02-23T23:00:00+00:00,1859.4,1866.3,1850.3,1855.6,6337.3104
2026-02-24T00:00:00+00:00,1855.6,1868.8,1854.9,1867.3,4888.5591
2026-02-24T01:00:00+00:00,1867.2,1867.5,1811.6,1839.6,62543.4495
2026-02-24T02:00:00+00:00,1839.7,1853.3,1836.0,1842.9,26702.8069
2026-02-24T03:00:00+00:00,1842.7,1842.7,1822.5,1830.5,16039.8738
2026-02-24T04:00:00+00:00,1831.1,1832.9,1813.4,1830.0,14617.0647
2026-02-24T05:00:00+00:00,1830.0,1839.3,1813.1,1825.5,14494.7834
2026-02-24T06:00:00+00:00,1825.5,1830.5,1817.4,1820.0,7691.1624
2026-02-24T07:00:00+00:00,1820.0,1830.8,1814.3,1824.6,9371.1968
2026-02-24T08:00:00+00:00,1824.7,1835.5,1817.8,1831.2,15182.7037
2026-02-24T09:00:00+00:00,1830.9,1833.8,1814.4,1826.1,17552.2277
2026-02-24T10:00:00+00:00,1826.3,1828.6,1819.6,1825.0,7170.5796
2026-02-24T11:00:00+00:00,1825.0,1826.5,1817.3,1826.2,10066.3725
2026-02-24T12:00:00+00:00,1826.0,1829.2,1820.5,1823.0,12747.9356
2026-02-24T13:00:00+00:00,1822.9,1826.5,1797.2,1814.8,27963.2399
2026-02-24T14:00:00+00:00,1814.8,1847.6,1803.4,1833.8,42674.7745
2026-02-24T15:00:00+00:00,1833.8,1849.4,1827.6,1846.6,44331.9528
2026-02-24T16:00:00+00:00,1846.5,1862.8,1837.7,1857.9,27020.5197
2026-02-24T17:00:00+00:00,1858.2,1864.4,1848.7,1854.8,28264.9681
2026-02-24T18:00:00+00:00,1854.7,1859.2,1844.4,1854.1,8352.8044
2026-02-24T19:00:00+00:00,1854.1,1861.6,1846.1,1851.4,8639.7714
2026-02-24T20:00:00+00:00,1851.6,1861.2,1848.4,1857.4,11268.5307
2026-02-24T21:00:00+00:00,1857.4,1857.5,1844.4,1853.4,16578.248
2026-02-24T22:00:00+00:00,1853.4,1863.1,1852.5,1859.5,11854.5569
2026-02-24T23:00:00+00:00,1859.6,1859.6,1850.5,1850.8,12519.9123
2026-02-25T00:00:00+00:00,1851.0,1855.6,1845.7,1850.9,10703.5559
2026-02-25T01:00:00+00:00,1850.7,1922.5,1849.5,1917.8,89873.8296
2026-02-25T02:00:00+00:00,1917.5,1944.0,1917.3,1920.0,38663.2806
2026-02-25T03:00:00+00:00,1920.0,1921.7,1902.8,1905.4,32430.928
2026-02-25T04:00:00+00:00,1905.3,1914.0,1894.4,1905.2,21941.4701
2026-02-25T05:00:00+00:00,1905.2,1907.3,1877.0,1887.0,34249.0989
2026-02-25T06:00:00+00:00,1887.0,1895.1,1884.0,1884.2,11324.4894
2026-02-25T07:00:00+00:00,1884.2,1894.3,1881.6,1892.5,13373.6009
2026-02-25T08:00:00+00:00,1892.5,1913.2,1889.3,1909.5,23393.7451
2026-02-25T09:00:00+00:00,1909.6,1916.6,1906.9,1914.6,12458.0901
2026-02-25T10:00:00+00:00,1914.5,1922.5,1909.6,1912.0,14409.5944
2026-02-25T11:00:00+00:00,1912.0,1927.3,1907.3,1925.3,8602.5942
2026-02-25T12:00:00+00:00,1925.3,1955.4,1921.7,1952.8,21932.6769
2026-02-25T13:00:00+00:00,1952.7,1976.4,1951.7,1963.7,30166.8478
2026-02-25T14:00:00+00:00,1963.7,1999.0,1962.1,1997.0,58703.3263
2026-02-25T15:00:00+00:00,1996.8,2026.8,1986.0,2012.8,59307.3272
2026-02-25T16:00:00+00:00,2012.8,2048.1,2012.3,2045.3,57048.7852
2026-02-25T17:00:00+00:00,2045.3,2083.3,2042.9,2073.0,94890.0702
2026-02-25T18:00:00+00:00,2073.0,2080.0,2056.0,2073.3,45639.3333
2026-02-25T19:00:00+00:00,2073.2,2074.4,2059.9,2070.1,18005.6852
2026-02-25T20:00:00+00:00,2070.1,2082.7,2057.6,2075.4,38470.4084
2026-02-25T21:00:00+00:00,2075.2,2144.0,2065.6,2099.3,114095.7516
2026-02-25T22:00:00+00:00,2099.5,2115.5,2072.9,2082.5,44253.9075
2026-02-25T23:00:00+00:00,2082.4,2086.3,2033.9,2056.9,30711.404
2026-02-26T00:00:00+00:00,2057.0,2075.4,2047.5,2062.0,17234.9818
2026-02-26T01:00:00+00:00,2061.9,2065.9,2048.9,2057.6,13806.301
