datetime,open,high,low,close,volume
2026-02-22T08:00:00+00:00,0.097251,0.09729,0.097029,0.097111,1717212.0
2026-02-22T09:00:00+00:00,0.097101,0.097301,0.097045,0.09724,627277.0
2026-02-22T10:00:00+00:00,0.09725,0.097459,0.097163,0.097361,1851279.0
2026-02-22T11:00:00+00:00,0.097361,0.0976,0.097253,0.097304,910554.0
2026-02-22T12:00:00+00:00,0.097297,0.097366,0.09631,0.096545,2910068.0
2026-02-22T13:00:00+00:00,0.096551,0.09684,0.095711,0.096093,2726657.0
2026-02-22T14:00:00+00:00,0.096038,0.096088,0.095145,0.095766,4160545.0
2026-02-22T15:00:00+00:00,0.095759,0.096,0.095202,0.095715,2353492.0
2026-02-22T16:00:00+00:00,0.095716,0.095832,0.095372,0.095808,1875713.0
2026-02-22T17:00:00+00:00,0.095814,0.095814,0.094746,0.094841,1502549.0
2026-02-22T18:00:00+00:00,0.094899,0.095258,0.094678,0.095197,1769400.0
2026-02-22T19:00:00+00:00,0.095196,0.095239,0.094895,0.095024,777580.0
2026-02-22T20:00:00+00:00,0.095022,0.095023,0.094568,0.09476,13080949.0
2026-02-22T21:00:00+00:00,0.094791,0.095354,0.094765,0.095354,3216993.0
2026-02-22T22:00:00+00:00,0.095345,0.095892,0.095176,0.09567,1311376.0
2026-02-22T23:00:00+00:00,0.095683,0.09578,0.0951,0.095523,556158.0
2026-02-23T00:00:00+00:00,0.095531,0.095718,0.09438,0.094423,1427336.0
2026-02-23T01:00:00+00:00,0.094431,0.094473,0.091416,0.091982,30587294.0
2026-02-23T02:00:00+00:00,0.092053,0.092936,0.091969,0.092582,3007231.0
2026-02-23T03:00:00+00:00,0.092607,0.093163,0.092607,0.092678,2131595.0
2026-02-23T04:00:00+00:00,0.09272,0.092854,0.092259,0.092454,2426816.0
2026-02-23T05:00:00+00:00,0.092429,0.092911,0.09227,0.092717,780565.0
2026-02-23T06:00:00+00:00,0.092717,0.094577,0.092665,0.094553,2141002.0
2026-02-23T07:00:00+00:00,0.094547,0.095164,0.094485,0.094824,701963.0
2026-02-23T08:00:00+00:00,0.094817,0.094975,0.094386,0.094725,1645858.0
2026-02-23T09:00:00+00:00,0.094752,0.096659,0.09463,0.096441,4005539.0
2026-02-23T10:00:00+00:00,0.096492,0.09691,0.096083,0.096284,1106807.0
2026-02-23T11:00:00+00:00,0.096339,0.097067,0.096316,0.096607,2551509.0
2026-02-23T12:00:00+00:00,0.096657,0.097524,0.096367,0.097107,1214298.0
2026-02-23T13:00:00+00:00,0.097131,0.09745,0.09674,0.096762,2491162.0
2026-02-23T14:00:00+00:00,0.096799,0.09698,0.095506,0.096163,4078631.0
2026-02-23T15:00:00+00:00,0.09619,0.096397,0.094862,0.09491,5619626.0
2026-02-23T16:00:00+00:00,0.0949,0.095357,0.094014,0.094464,8659991.0
2026-02-23T17:00:00+00:00,0.09449,0.094864,0.092761,0.093846,4991811.0
2026-02-23T18:00:00+00:00,0.09383,0.09434,0.093255,0.09338,2450886.0
2026-02-23T19:00:00+00:00,0.09338,0.093497,0.092511,0.09278,3496515.0
2026-02-23T20:00:00+00:00,0.09281,0.093313,0.092527,0.093174,2127044.0
2026-02-23T21:00:00+00:00,0.093193,0.093432,0.09288,0.093262,1113199.0
2026-02-23T22:00:00+00:00,0.093276,0.093492,0.093008,0.093008,1398036.0
2026-02-23T23:00:00+00:00,0.093013,0.093339,0.092481,0.092619,1616823.0
2026-02-24T00:00:00+00:00,0.092627,0.093312,0.092627,0.093151,1414831.0
2026-02-24T01:00:00+00:00,0.093168,0.09352,0.090897,0.092719,9590303.0
2026-02-24T02:00:00+00:00,0.092701,0.093172,0.09214,0.092559,1463944.0
2026-02-24T03:00:00+00:00,0.092514,0.092514,0.091749,0.092023,3476602.0
2026-02-24T04:00:00+00:00,0.092025,0.092081,0.091014,0.091399,3989224.0
2026-02-24T05:00:00+00:00,0.091366,0.091618,0.090607,0.091215,1837848.0
2026-02-24T06:00:00+00:00,0.091219,0.09135,0.090825,0.090957,758917.0
2026-02-24T07:00:00+00:00,0.090961,0.091377,0.090814,0.091171,654996.0
2026-02-24T08:00:00+00:00,0.091184,0.091609,0.090941,0.091535,1831299.0
2026-02-24T09:00:00+00:00,0.091513,0.091598,0.090684,0.091179,3928726.0
2026-02-24T10:00:00+00:00,0.091184,0.091549,0.091021,0.091395,662051.0
2026-02-24T11:00:00+00:00,0.091399,0.09148,0.090875,0.091216,2062892.0
2026-02-24T12:00:00+00:00,0.091237,0.091394,0.091,0.091074,617127.0
2026-02-24T13:00:00+00:00,0.091134,0.091189,0.090069,0.09081,2882911.0
2026-02-24T14:00:00+00:00,0.090763,0.091983,0.089942,0.091272,3917277.0
2026-02-24T15:00:00+00:00,0.091297,0.092483,0.091119,0.091727,2365093.0
2026-02-24T16:00:00+00:00,0.091742,0.092618,0.091352,0.092025,3903110.0
2026-02-24T17:00:00+00:00,0.09202,0.09226,0.0914,0.091621,3221232.0
2026-02-24T18:00:00+00:00,0.091618,0.092218,0.091476,0.092036,1811825.0
2026-02-24T19:00:00+00:00,0.09203,0.092239,0.091675,0.091971,780240.0
