datetime,open,high,low,close,volume
2026-02-22T08:00:00+00:00,29.434,29.489,29.339,29.453,69647.86
2026-02-22T09:00:00+00:00,29.446,29.569,29.428,29.471,53030.36
2026-02-22T10:00:00+00:00,29.472,29.717,29.435,29.656,70695.65
2026-02-22T11:00:00+00:00,29.665,29.842,29.642,29.684,65882.0
2026-02-22T12:00:00+00:00,29.687,29.713,29.2,29.33,168205.48
2026-02-22T13:00:00+00:00,29.329,29.474,29.23,29.335,110256.16
2026-02-22T14:00:00+00:00,29.331,29.376,29.14,29.291,132227.83
2026-02-22T15:00:00+00:00,29.293,29.293,28.975,29.195,186244.12
2026-02-22T16:00:00+00:00,29.194,29.203,28.958,29.026,101033.66
2026-02-22T17:00:00+00:00,29.028,29.036,28.858,28.927,135153.54
2026-02-22T18:00:00+00:00,28.923,28.985,28.754,28.775,164506.12
2026-02-22T19:00:00+00:00,28.772,28.843,28.694,28.746,103846.84
2026-02-22T20:00:00+00:00,28.745,28.956,28.744,28.869,103296.61
2026-02-22T21:00:00+00:00,28.874,28.999,28.825,28.944,53620.16
2026-02-22T22:00:00+00:00,28.936,29.029,28.824,28.969,66517.91
2026-02-22T23:00:00+00:00,28.974,29.028,28.835,29.007,66274.51
2026-02-23T00:00:00+00:00,29.008,29.031,28.376,28.477,424492.72
2026-02-23T01:00:00+00:00,28.477,28.5,27.513,27.587,1580022.3600000001
2026-02-23T02:00:00+00:00,27.583,27.807,27.408,27.517,535884.05
2026-02-23T03:00:00+00:00,27.514,27.55,26.829,27.225,1098964.0600000001
2026-02-23T04:00:00+00:00,27.234,27.276,26.905,27.176,613826.38
2026-02-23T05:00:00+00:00,27.178,27.64,27.141,27.564,310092.33
2026-02-23T06:00:00+00:00,27.564,27.87,27.478,27.784,364824.98
2026-02-23T07:00:00+00:00,27.788,27.88,27.62,27.695,181172.55
2026-02-23T08:00:00+00:00,27.694,27.714,27.4,27.542,254199.52
2026-02-23T09:00:00+00:00,27.545,28.178,27.543,28.13,341625.04
2026-02-23T10:00:00+00:00,28.128,28.211,27.654,27.696,334776.51
2026-02-23T11:00:00+00:00,27.701,27.824,27.557,27.628,271167.3
2026-02-23T12:00:00+00:00,27.628,27.683,27.334,27.64,409417.64
2026-02-23T13:00:00+00:00,27.641,27.677,27.019,27.112,504267.01
2026-02-23T14:00:00+00:00,27.115,27.12,26.453,26.617,1547643.51
2026-02-23T15:00:00+00:00,26.618,26.804,26.343,26.566,659821.0699999999
2026-02-23T16:00:00+00:00,26.56,26.73,26.222,26.401,493618.89
2026-02-23T17:00:00+00:00,26.401,26.423,25.611,26.104,1172855.1499999999
2026-02-23T18:00:00+00:00,26.105,26.453,25.9,26.427,749342.2
2026-02-23T19:00:00+00:00,26.436,26.521,26.153,26.284,279032.59
2026-02-23T20:00:00+00:00,26.285,26.552,26.25,26.427,205573.41
2026-02-23T21:00:00+00:00,26.426,26.609,26.373,26.417,189091.08
2026-02-23T22:00:00+00:00,26.416,26.666,26.154,26.163,275466.85
2026-02-23T23:00:00+00:00,26.166,26.393,26.122,26.366,172656.04
2026-02-24T00:00:00+00:00,26.366,26.525,26.31,26.497,132430.13
2026-02-24T01:00:00+00:00,26.489,26.498,25.825,26.05,547526.34
2026-02-24T02:00:00+00:00,26.051,26.165,25.825,25.847,251859.23
2026-02-24T03:00:00+00:00,25.842,26.514,25.606,26.231,527715.55
2026-02-24T04:00:00+00:00,26.24,26.266,25.858,26.181,343284.16
2026-02-24T05:00:00+00:00,26.184,26.363,26.131,26.308,69919.81
2026-02-24T06:00:00+00:00,26.317,26.317,26.071,26.231,103758.94
2026-02-24T07:00:00+00:00,26.232,26.355,26.177,26.264,147065.43
2026-02-24T08:00:00+00:00,26.266,26.571,26.176,26.465,202257.13
2026-02-24T09:00:00+00:00,26.465,26.544,26.218,26.539,217176.52
2026-02-24T10:00:00+00:00,26.54,26.609,26.377,26.551,225334.0
2026-02-24T11:00:00+00:00,26.552,26.643,26.33,26.461,164485.49
2026-02-24T12:00:00+00:00,26.46,26.51,26.348,26.356,90080.63
2026-02-24T13:00:00+00:00,26.359,26.556,26.071,26.5,298741.09
2026-02-24T14:00:00+00:00,26.504,26.991,26.347,26.76,673952.45
2026-02-24T15:00:00+00:00,26.767,26.898,26.375,26.769,625892.62
2026-02-24T16:00:00+00:00,26.769,27.188,26.733,27.14,546709.3100000001
2026-02-24T17:00:00+00:00,27.143,27.275,26.808,26.839,314695.02
2026-02-24T18:00:00+00:00,26.838,27.064,26.832,26.908,219513.31
2026-02-24T19:00:00+00:00,26.907,27.269,26.889,27.205,229386.1
2026-02-24T20:00:00+00:00,27.206,27.366,27.073,27.23,403449.3
2026-02-24T21:00:00+00:00,27.225,27.267,26.942,27.14,489984.52
2026-02-24T22:00:00+00:00,27.144,27.306,27.041,27.204,241613.32
2026-02-24T23:00:00+00:00,27.204,27.416,26.994,27.071,281047.83
2026-02-25T00:00:00+00:00,27.073,27.416,27.058,27.401,205987.25
2026-02-25T01:00:00+00:00,27.401,27.973,27.395,27.54,847319.45
2026-02-25T02:00:00+00:00,27.544,27.793,27.443,27.51,356236.02
