datetime,open,high,low,close,volume
2026-02-22T08:00:00+00:00,9.0095,9.017,8.9773,8.9802,4927.54
2026-02-22T09:00:00+00:00,8.98,8.9908,8.9685,8.9881,17175.44
2026-02-22T10:00:00+00:00,8.9868,9.0575,8.9862,9.0212,5583.73
2026-02-22T11:00:00+00:00,9.0213,9.0285,8.9966,9.0019,6643.93
2026-02-22T12:00:00+00:00,9.0,9.005,8.905,8.9285,9270.05
2026-02-22T13:00:00+00:00,8.9272,8.9307,8.8698,8.8981,13467.18
2026-02-22T14:00:00+00:00,8.8985,8.9,8.8326,8.8611,9239.37
2026-02-22T15:00:00+00:00,8.8583,8.8965,8.8135,8.8812,9094.33
2026-02-22T16:00:00+00:00,8.8736,8.8792,8.8468,8.8712,18650.19
2026-02-22T17:00:00+00:00,8.8723,8.8764,8.7952,8.8051,17522.46
2026-02-22T18:00:00+00:00,8.807,8.829,8.798,8.8109,7053.23
2026-02-22T19:00:00+00:00,8.8134,8.8243,8.7949,8.814,8328.55
2026-02-22T20:00:00+00:00,8.8148,8.8164,8.7877,8.7904,7685.47
2026-02-22T21:00:00+00:00,8.7942,8.8293,8.7864,8.8164,7261.76
2026-02-22T22:00:00+00:00,8.8182,8.8625,8.815,8.8625,29489.64
2026-02-22T23:00:00+00:00,8.8586,8.8839,8.8261,8.8767,5728.22
2026-02-23T00:00:00+00:00,8.8753,8.8878,8.7777,8.778,35385.6
2026-02-23T01:00:00+00:00,8.7806,8.7806,8.3408,8.3555,150758.94
2026-02-23T02:00:00+00:00,8.3571,8.424,8.3253,8.4088,41063.73
2026-02-23T03:00:00+00:00,8.4099,8.4528,8.361,8.42,99542.25
2026-02-23T04:00:00+00:00,8.4201,8.422,8.3291,8.356,95741.34
2026-02-23T05:00:00+00:00,8.3568,8.4389,8.353,8.422,25990.38
2026-02-23T06:00:00+00:00,8.422,8.571,8.4195,8.565,21002.55
2026-02-23T07:00:00+00:00,8.565,8.6049,8.5415,8.5551,32853.72
2026-02-23T08:00:00+00:00,8.5551,8.5551,8.4981,8.506,34466.85
2026-02-23T09:00:00+00:00,8.511,8.7156,8.511,8.6913,52206.2
2026-02-23T10:00:00+00:00,8.6921,8.7247,8.665,8.6751,38650.59
2026-02-23T11:00:00+00:00,8.6799,8.7134,8.633,8.6493,21720.86
2026-02-23T12:00:00+00:00,8.6479,8.7752,8.6479,8.7326,17924.92
2026-02-23T13:00:00+00:00,8.7352,8.741,8.6797,8.6842,39736.11
2026-02-23T14:00:00+00:00,8.6894,8.6972,8.5805,8.633,18783.39
2026-02-23T15:00:00+00:00,8.6352,8.6511,8.549,8.5652,15203.85
2026-02-23T16:00:00+00:00,8.5587,8.6103,8.515,8.5497,23331.21
2026-02-23T17:00:00+00:00,8.5541,8.567,8.3283,8.4286,39068.8
2026-02-23T18:00:00+00:00,8.4331,8.5014,8.4024,8.4105,18847.26
2026-02-23T19:00:00+00:00,8.4118,8.4344,8.361,8.361,13572.36
2026-02-23T20:00:00+00:00,8.3628,8.3698,8.266,8.339,20049.06
2026-02-23T21:00:00+00:00,8.3399,8.4126,8.3361,8.3966,24507.2
2026-02-23T22:00:00+00:00,8.3976,8.441,8.3933,8.4059,6281.7
2026-02-23T23:00:00+00:00,8.4058,8.4324,8.354,8.3604,4740.49
2026-02-24T00:00:00+00:00,8.3685,8.4309,8.3636,8.4113,10432.77
2026-02-24T01:00:00+00:00,8.4121,8.4334,8.2161,8.3659,34601.38
2026-02-24T02:00:00+00:00,8.366,8.4159,8.3466,8.3802,17966.04
2026-02-24T03:00:00+00:00,8.3793,8.3793,8.2701,8.2977,18413.63
2026-02-24T04:00:00+00:00,8.2995,8.3117,8.2366,8.2652,21568.49
2026-02-24T05:00:00+00:00,8.2638,8.3033,8.2032,8.246,20454.36
2026-02-24T06:00:00+00:00,8.246,8.2738,8.2204,8.2316,9938.89
2026-02-24T07:00:00+00:00,8.2316,8.2696,8.2163,8.2457,5895.77
2026-02-24T08:00:00+00:00,8.2479,8.3175,8.2226,8.3051,9296.02
2026-02-24T09:00:00+00:00,8.3013,8.303,8.2258,8.274,19355.81
2026-02-24T10:00:00+00:00,8.2781,8.2891,8.2561,8.2731,7275.86
2026-02-24T11:00:00+00:00,8.2721,8.3237,8.2543,8.3078,10105.78
2026-02-24T12:00:00+00:00,8.3124,8.3548,8.2952,8.2952,7553.66
2026-02-24T13:00:00+00:00,8.2984,8.3064,8.196,8.2563,10029.56
2026-02-24T14:00:00+00:00,8.2443,8.3737,8.171,8.3124,76115.45
2026-02-24T15:00:00+00:00,8.3205,8.3601,8.2971,8.325,11841.29
2026-02-24T16:00:00+00:00,8.322,8.4117,8.3185,8.3872,47260.38
2026-02-24T17:00:00+00:00,8.3892,8.4019,8.3551,8.3834,10735.55
2026-02-24T18:00:00+00:00,8.3788,8.4381,8.342,8.3967,7505.23
2026-02-24T19:00:00+00:00,8.3939,8.4118,8.3235,8.3453,6730.3
2026-02-24T20:00:00+00:00,8.3452,8.3764,8.3368,8.3508,15304.96
2026-02-24T21:00:00+00:00,8.3516,8.3516,8.2817,8.3049,13341.16
2026-02-24T22:00:00+00:00,8.301,8.3441,8.2852,8.3117,8255.0
2026-02-24T23:00:00+00:00,8.3072,8.3132,8.2504,8.28,6697.54
2026-02-25T00:00:00+00:00,8.2795,8.3275,8.2591,8.3197,16956.47
2026-02-25T01:00:00+00:00,8.3195,8.7006,8.3161,8.6201,74271.59
2026-02-25T02:00:00+00:00,8.6141,8.7109,8.6104,8.624,19310.77
2026-02-25T03:00:00+00:00,8.6239,8.637,8.5052,8.5073,38915.87
2026-02-25T04:00:00+00:00,8.515,8.5693,8.4566,8.532,23874.34
2026-02-25T05:00:00+00:00,8.5302,8.532,8.4139,8.4679,8080.36
2026-02-25T06:00:00+00:00,8.4737,8.5358,8.4703,8.5008,7782.24
2026-02-25T07:00:00+00:00,8.5047,8.5792,8.5045,8.5718,6999.77
2026-02-25T08:00:00+00:00,8.5704,8.629,8.5396,8.6243,10913.48
2026-02-25T09:00:00+00:00,8.6226,8.7455,8.6206,8.7334,14890.9
2026-02-25T10:00:00+00:00,8.7384,8.8313,8.7384,8.7995,23606.95
2026-02-25T11:00:00+00:00,8.8064,8.9806,8.7673,8.9761,19779.63
2026-02-25T12:00:00+00:00,8.9731,9.335,8.9577,9.3065,54771.2
2026-02-25T13:00:00+00:00,9.3118,9.5075,9.3118,9.3911,136353.05
2026-02-25T14:00:00+00:00,9.3993,9.4955,9.3322,9.4818,124075.14
2026-02-25T15:00:00+00:00,9.4822,9.5949,9.4606,9.5307,85524.05
2026-02-25T16:00:00+00:00,9.5326,9.8142,9.5326,9.7902,59315.74
2026-02-25T17:00:00+00:00,9.8,9.8192,9.6197,9.6724,37112.34
2026-02-25T18:00:00+00:00,9.6699,9.7697,9.5792,9.7354,157701.45
2026-02-25T19:00:00+00:00,9.738,9.7776,9.6329,9.7503,98846.62
2026-02-25T20:00:00+00:00,9.752,9.788,9.6481,9.6863,59063.55
2026-02-25T21:00:00+00:00,9.6891,9.8277,9.6399,9.707,46545.71
2026-02-25T22:00:00+00:00,9.7113,9.7448,9.5388,9.5884,15823.85
2026-02-25T23:00:00+00:00,9.59,9.6483,9.4174,9.5175,23132.65
2026-02-26T00:00:00+00:00,9.5155,9.6298,9.4792,9.5255,74808.85
2026-02-26T01:00:00+00:00,9.5226,9.572,9.5008,9.5016,21307.07
2026-02-26T02:00:00+00:00,9.5037,9.5136,9.4293,9.4793,99362.14
2026-02-26T03:00:00+00:00,9.4738,9.4933,9.4284,9.4516,6607.61
2026-02-26T04:00:00+00:00,9.4505,9.5618,9.4406,9.5049,8537.66
2026-02-26T05:00:00+00:00,9.5025,9.5047,9.4075,9.4297,10781.37
2026-02-26T06:00:00+00:00,9.4319,9.4544,9.3466,9.3588,11871.97
2026-02-26T07:00:00+00:00,9.3629,9.3879,9.3184,9.3273,5434.43
2026-02-26T08:00:00+00:00,9.32,9.3718,9.3163,9.3249,21062.55
2026-02-26T09:00:00+00:00,9.325,9.402,9.3206,9.3747,45863.53
2026-02-26T10:00:00+00:00,9.3811,9.396,9.2804,9.2962,11564.14
2026-02-26T11:00:00+00:00,9.2964,9.3034,9.2369,9.2375,11095.94
2026-02-26T12:00:00+00:00,9.2381,9.3583,9.2372,9.3501,11854.34
2026-02-26T13:00:00+00:00,9.3513,9.3711,9.3163,9.3286,15624.99
2026-02-26T14:00:00+00:00,9.3304,9.384,9.2736,9.3197,53987.89
2026-02-26T15:00:00+00:00,9.328,9.3499,9.211,9.2996,19148.77
2026-02-26T16:00:00+00:00,9.3024,9.3197,9.096,9.1124,22990.61
2026-02-26T17:00:00+00:00,9.1124,9.1845,9.091,9.1142,10844.99
2026-02-26T18:00:00+00:00,9.1142,9.2244,9.0892,9.2141,9801.92
2026-02-26T19:00:00+00:00,9.2142,9.33,9.2142,9.3014,13625.16
2026-02-26T20:00:00+00:00,9.3014,9.3335,9.232,9.246,5569.61
2026-02-26T21:00:00+00:00,9.2433,9.2682,9.2316,9.2414,5428.22
2026-02-26T22:00:00+00:00,9.2415,9.3244,9.239,9.3244,8884.57
2026-02-26T23:00:00+00:00,9.3228,9.3286,9.2923,9.302,2861.56
2026-02-27T00:00:00+00:00,9.3042,9.3115,9.2507,9.2762,6057.13
2026-02-27T01:00:00+00:00,9.281,9.3066,9.2459,9.3038,36006.78
2026-02-27T02:00:00+00:00,9.3025,9.3785,9.2998,9.3474,58646.86
2026-02-27T03:00:00+00:00,9.3472,9.429,9.321,9.4068,10148.28
2026-02-27T04:00:00+00:00,9.4096,9.4809,9.3919,9.3998,11411.23
2026-02-27T05:00:00+00:00,9.4006,9.4256,9.381,9.4198,10039.53
2026-02-27T06:00:00+00:00,9.4112,9.4416,9.3671,9.4094,18838.48
2026-02-27T07:00:00+00:00,9.4149,9.4154,9.3446,9.382,4368.32
2026-02-27T08:00:00+00:00,9.3835,9.425,9.363,9.3779,14746.78
2026-02-27T09:00:00+00:00,9.3766,9.39,9.251,9.2725,39298.5
2026-02-27T10:00:00+00:00,9.2664,9.2755,9.0774,9.1011,31547.25
2026-02-27T11:00:00+00:00,9.0972,9.125,8.9899,9.0253,38940.21
2026-02-27T12:00:00+00:00,9.018,9.052,8.996,9.0168,20911.56
2026-02-27T13:00:00+00:00,9.0125,9.0485,8.9229,8.9995,34863.39
2026-02-27T14:00:00+00:00,8.9972,9.0039,8.936,8.9552,18246.56
2026-02-27T15:00:00+00:00,8.9519,9.0208,8.9511,9.012,82688.42
