datetime,open,high,low,close,volume
2026-03-18T04:00:00+00:00,92.448,92.633,92.116,92.516,249770.415
2026-03-18T05:00:00+00:00,92.521,92.923,91.844,92.006,313815.305
2026-03-18T06:00:00+00:00,92.01,92.85,91.418,92.733,226694.99
2026-03-18T07:00:00+00:00,92.7,93.29,92.583,93.242,175045.304
2026-03-18T08:00:00+00:00,93.239,94.191,93.141,93.81,169609.329
2026-03-18T09:00:00+00:00,93.804,94.463,93.666,94.25,131411.862
2026-03-18T10:00:00+00:00,94.27,94.5,93.964,94.225,105291.856
2026-03-18T11:00:00+00:00,94.225,95.539,93.84,94.484,366193.77
2026-03-18T12:00:00+00:00,94.514,97.32,94.443,97.17,831375.549
2026-03-18T13:00:00+00:00,97.19,98.223,96.788,98.016,1218033.7169999999
2026-03-18T14:00:00+00:00,98.001,98.584,97.375,97.963,531261.821
2026-03-18T15:00:00+00:00,97.932,98.338,96.88,97.206,400210.425
2026-03-18T16:00:00+00:00,97.193,97.5,96.485,97.028,415680.343
2026-03-18T17:00:00+00:00,97.038,97.369,94.982,95.177,416551.404
2026-03-18T18:00:00+00:00,95.17,96.439,94.241,96.25,710384.2389999999
2026-03-18T19:00:00+00:00,96.229,97.961,95.886,97.623,294723.958
2026-03-18T20:00:00+00:00,97.604,99.686,97.5,98.898,439168.846
2026-03-18T21:00:00+00:00,98.929,99.235,97.171,98.43,429517.514
2026-03-18T22:00:00+00:00,98.43,98.6,97.614,98.099,251088.605
2026-03-18T23:00:00+00:00,98.117,98.534,97.261,98.268,604278.299
2026-03-19T00:00:00+00:00,98.243,99.122,98.132,98.34,327042.912
2026-03-19T01:00:00+00:00,98.302,98.59,97.359,97.989,185368.653
2026-03-19T02:00:00+00:00,97.963,98.131,95.675,96.086,494256.266
2026-03-19T03:00:00+00:00,96.085,96.507,95.758,96.433,204245.524
2026-03-19T04:00:00+00:00,96.434,96.8,96.272,96.466,79372.957
2026-03-19T05:00:00+00:00,96.473,97.168,95.9,96.429,146075.85
2026-03-19T06:00:00+00:00,96.429,96.741,95.998,96.282,161997.336
2026-03-19T07:00:00+00:00,96.282,96.967,95.26,96.755,448573.737
2026-03-19T08:00:00+00:00,96.7,97.22,95.763,96.762,385388.231
