datetime,open,high,low,close,volume
2026-03-01T23:00:00+00:00,398.05,399.7,396.82,399.45,1471.903
2026-03-02T00:00:00+00:00,399.33,399.87,399.02,399.53,319.783
2026-03-02T01:00:00+00:00,399.54,400.15,393.08,396.0,5340.026
2026-03-02T02:00:00+00:00,395.93,396.4,394.25,395.15,614.836
2026-03-02T03:00:00+00:00,395.13,395.5,394.33,394.43,303.232
2026-03-02T04:00:00+00:00,394.42,394.99,393.58,393.58,231.962
2026-03-02T05:00:00+00:00,393.59,393.84,392.46,392.55,572.612
2026-03-02T06:00:00+00:00,392.55,392.64,390.39,391.16,835.159
2026-03-02T07:00:00+00:00,391.19,391.46,389.76,389.82,1213.043
2026-03-02T08:00:00+00:00,389.82,390.92,388.12,390.32,2713.085
2026-03-02T09:00:00+00:00,390.37,393.01,390.19,391.48,1924.626
2026-03-02T10:00:00+00:00,391.5,393.36,391.43,392.27,1045.441
2026-03-02T11:00:00+00:00,392.26,393.55,391.66,393.02,1056.591
2026-03-02T12:00:00+00:00,393.02,394.66,392.19,392.52,976.863
2026-03-02T13:00:00+00:00,392.54,393.95,391.83,392.08,1314.634
2026-03-02T14:00:00+00:00,392.13,398.46,388.66,396.36,7630.03
2026-03-02T15:00:00+00:00,396.21,402.49,395.37,401.71,5344.214
2026-03-02T16:00:00+00:00,401.81,404.3,399.65,403.02,6326.502
2026-03-02T17:00:00+00:00,403.01,403.66,400.95,401.87,4217.179
2026-03-02T18:00:00+00:00,401.88,402.54,400.3,400.32,2280.47
2026-03-02T19:00:00+00:00,400.39,402.89,400.19,402.52,1155.73
2026-03-02T20:00:00+00:00,402.46,403.35,399.1,403.28,2446.716
2026-03-02T21:00:00+00:00,403.35,403.68,402.85,403.07,519.963
2026-03-02T22:00:00+00:00,403.08,403.2,402.85,403.09,249.159
2026-03-02T23:00:00+00:00,403.11,403.11,402.4,402.92,354.736
2026-03-03T00:00:00+00:00,402.94,403.24,402.61,403.01,672.105
2026-03-03T01:00:00+00:00,403.06,403.37,401.16,401.21,1637.554
2026-03-03T02:00:00+00:00,401.11,401.39,399.95,400.41,2163.825
2026-03-03T03:00:00+00:00,400.47,400.77,399.38,399.97,771.822
2026-03-03T04:00:00+00:00,399.97,400.34,399.13,399.3,740.126
2026-03-03T05:00:00+00:00,399.33,399.66,397.31,397.84,1384.633
2026-03-03T06:00:00+00:00,397.89,397.95,396.71,397.17,1765.045
2026-03-03T07:00:00+00:00,397.16,397.28,395.56,395.64,2058.608
2026-03-03T08:00:00+00:00,395.63,395.65,393.03,393.82,1752.064
2026-03-03T09:00:00+00:00,393.83,395.07,390.22,391.15,2236.861
2026-03-03T10:00:00+00:00,391.24,392.46,390.1,391.35,1176.118
2026-03-03T11:00:00+00:00,391.58,394.12,390.85,393.14,1115.709
2026-03-03T12:00:00+00:00,393.25,397.26,393.12,395.4,1475.044
