datetime,open,high,low,close,volume
2026-03-12T18:00:00+00:00,406.95,408.44,405.26,406.34,320.166
2026-03-12T19:00:00+00:00,406.14,406.96,403.58,405.61,1199.455
2026-03-12T20:00:00+00:00,405.68,406.39,404.31,406.35,298.993
2026-03-12T21:00:00+00:00,406.21,406.21,404.75,404.84,47.404
2026-03-12T22:00:00+00:00,405.0,405.85,404.75,405.81,88.139
2026-03-12T23:00:00+00:00,405.79,405.92,403.78,403.78,148.788
2026-03-13T00:00:00+00:00,404.25,406.41,402.02,404.73,1523.432
2026-03-13T01:00:00+00:00,404.96,406.9,404.06,406.42,95.327
2026-03-13T02:00:00+00:00,406.52,407.86,405.62,406.54,119.215
2026-03-13T03:00:00+00:00,406.25,406.72,405.44,406.19,76.188
2026-03-13T04:00:00+00:00,406.45,406.55,405.04,405.47,71.331
2026-03-13T05:00:00+00:00,405.3,405.93,405.15,405.93,17.762
2026-03-13T06:00:00+00:00,405.75,405.76,402.37,402.37,42.56
2026-03-13T07:00:00+00:00,402.89,402.89,399.79,400.34,809.793
2026-03-13T08:00:00+00:00,401.02,404.17,399.21,403.09,893.5
2026-03-13T09:00:00+00:00,403.62,405.93,403.62,405.64,536.783
2026-03-13T10:00:00+00:00,405.64,408.67,405.64,408.63,73.224
2026-03-13T11:00:00+00:00,408.47,412.35,408.47,412.21,1325.463
2026-03-13T12:00:00+00:00,411.55,413.16,410.69,413.07,1452.829
2026-03-13T13:00:00+00:00,413.16,428.17,412.43,427.22,5573.969
2026-03-13T14:00:00+00:00,427.71,429.63,416.27,418.21,5689.586
2026-03-13T15:00:00+00:00,418.17,423.08,417.1,420.47,2858.557
2026-03-13T16:00:00+00:00,420.52,425.96,419.57,421.35,2083.568
2026-03-13T17:00:00+00:00,421.49,423.07,419.66,421.88,1542.792
2026-03-13T18:00:00+00:00,422.07,426.37,421.16,425.41,1558.43
2026-03-13T19:00:00+00:00,425.6,426.28,422.45,426.2,1358.497
2026-03-13T20:00:00+00:00,426.3,426.53,425.0,425.29,188.959
2026-03-13T21:00:00+00:00,425.4,425.55,424.48,425.24,98.233
2026-03-13T22:00:00+00:00,425.24,425.75,425.11,425.31,82.116
2026-03-13T23:00:00+00:00,425.46,425.6,424.99,425.17,194.706
