datetime,open,high,low,close,volume
2026-03-01T17:00:00+00:00,178.73,179.33,177.99,178.95,4463.875
2026-03-01T18:00:00+00:00,178.95,180.1,178.92,179.41,4581.892
2026-03-01T19:00:00+00:00,179.41,179.6,178.7,179.07,3909.356
2026-03-01T20:00:00+00:00,179.03,179.31,177.6,178.24,5362.022
2026-03-01T21:00:00+00:00,178.25,178.93,177.27,178.2,5824.992
2026-03-01T22:00:00+00:00,178.17,179.29,176.96,177.64,7597.862
2026-03-01T23:00:00+00:00,177.53,179.37,177.29,178.19,7529.972
2026-03-02T00:00:00+00:00,178.37,178.91,177.21,178.36,5967.533
2026-03-02T01:00:00+00:00,178.26,178.26,174.84,176.67,20462.138
2026-03-02T02:00:00+00:00,176.71,176.87,175.79,176.04,6393.352
2026-03-02T03:00:00+00:00,176.06,176.47,175.37,175.96,6990.328
2026-03-02T04:00:00+00:00,175.92,176.53,175.14,175.57,9899.117
2026-03-02T05:00:00+00:00,175.57,176.0,174.4,174.61,7582.423
2026-03-02T06:00:00+00:00,174.56,175.52,173.07,174.36,12498.98
2026-03-02T07:00:00+00:00,174.35,174.72,173.33,173.82,9727.224
2026-03-02T08:00:00+00:00,173.81,174.87,173.4,174.52,10010.656
2026-03-02T09:00:00+00:00,174.62,176.02,174.38,174.61,15250.489
2026-03-02T10:00:00+00:00,174.52,175.38,174.44,174.8,12840.469
2026-03-02T11:00:00+00:00,174.79,176.6,174.76,176.28,13115.978
2026-03-02T12:00:00+00:00,176.28,176.39,174.15,174.4,9177.375
2026-03-02T13:00:00+00:00,174.29,175.75,174.29,174.59,5254.882
2026-03-02T14:00:00+00:00,174.75,180.5,174.33,180.06,42685.563
2026-03-02T15:00:00+00:00,179.95,181.69,179.33,180.9,71319.874
2026-03-02T16:00:00+00:00,180.83,183.47,180.34,182.6,37413.882
2026-03-02T17:00:00+00:00,182.68,183.55,182.17,182.82,56680.249
2026-03-02T18:00:00+00:00,182.89,183.04,182.08,182.08,13911.787
2026-03-02T19:00:00+00:00,182.15,183.14,182.04,182.88,11102.372
2026-03-02T20:00:00+00:00,182.86,182.96,181.7,182.68,34964.01
2026-03-02T21:00:00+00:00,182.58,183.09,181.2,182.07,4952.811
2026-03-02T22:00:00+00:00,182.08,182.64,182.02,182.26,3090.598
2026-03-02T23:00:00+00:00,182.18,182.49,181.86,181.97,3885.41
2026-03-03T00:00:00+00:00,181.96,181.99,181.52,181.57,3083.388
2026-03-03T01:00:00+00:00,181.53,182.09,181.35,181.4,15275.401
2026-03-03T02:00:00+00:00,181.4,181.4,180.09,180.63,11628.755
2026-03-03T03:00:00+00:00,180.69,180.74,179.86,180.32,10565.107
2026-03-03T04:00:00+00:00,180.32,180.49,179.78,179.97,5820.121
2026-03-03T05:00:00+00:00,179.97,180.27,179.81,179.81,5882.256
2026-03-03T06:00:00+00:00,179.83,180.14,179.41,179.43,16076.782
2026-03-03T07:00:00+00:00,179.42,179.69,178.69,178.75,8070.273
2026-03-03T08:00:00+00:00,178.75,179.13,176.9,177.17,7927.612
2026-03-03T09:00:00+00:00,177.17,177.98,176.72,176.87,35332.08
2026-03-03T10:00:00+00:00,176.84,177.31,176.34,177.2,10140.961
2026-03-03T11:00:00+00:00,177.21,177.61,176.48,177.08,24968.368
2026-03-03T12:00:00+00:00,177.08,178.79,176.95,178.51,5489.76
2026-03-03T13:00:00+00:00,178.5,178.51,177.09,177.52,10922.31
2026-03-03T14:00:00+00:00,177.43,181.19,177.03,178.81,297477.924
2026-03-03T15:00:00+00:00,178.65,179.99,176.91,177.52,141011.046
2026-03-03T16:00:00+00:00,177.5,180.65,177.38,179.99,49972.289
2026-03-03T17:00:00+00:00,180.07,180.2,178.95,179.58,8687.102
2026-03-03T18:00:00+00:00,179.58,180.91,179.5,180.42,8760.461
2026-03-03T19:00:00+00:00,180.54,180.85,179.14,179.98,11996.17
2026-03-03T20:00:00+00:00,180.02,180.54,179.46,180.02,7684.151
2026-03-03T21:00:00+00:00,179.98,180.06,179.54,179.63,913.386
2026-03-03T22:00:00+00:00,179.53,179.83,179.41,179.64,2559.629
2026-03-03T23:00:00+00:00,179.65,179.84,179.25,179.44,1126.997
2026-03-04T00:00:00+00:00,179.43,180.22,179.31,179.91,842.787
