datetime,open,high,low,close,volume
2026-03-14T16:00:00+00:00,80.604,80.642,80.588,80.617,2591.46
2026-03-14T17:00:00+00:00,80.616,80.725,80.602,80.642,10693.35
2026-03-14T18:00:00+00:00,80.641,80.692,80.616,80.645,1892.66
2026-03-14T19:00:00+00:00,80.64,80.657,80.615,80.62,7681.16
2026-03-14T20:00:00+00:00,80.624,80.643,80.598,80.625,5253.77
2026-03-14T21:00:00+00:00,80.622,80.645,80.572,80.631,1492.33
2026-03-14T22:00:00+00:00,80.632,80.664,80.597,80.599,5247.75
2026-03-14T23:00:00+00:00,80.599,80.643,80.586,80.592,4746.52
2026-03-15T00:00:00+00:00,80.583,80.638,80.583,80.611,3274.67
2026-03-15T01:00:00+00:00,80.612,80.624,80.47,80.547,8331.18
2026-03-15T02:00:00+00:00,80.543,80.591,80.526,80.571,1885.38
2026-03-15T03:00:00+00:00,80.57,80.586,80.543,80.578,1704.3
2026-03-15T04:00:00+00:00,80.578,80.6,80.556,80.579,718.8
2026-03-15T05:00:00+00:00,80.58,80.751,80.568,80.606,6083.42
2026-03-15T06:00:00+00:00,80.607,80.644,80.605,80.613,774.11
2026-03-15T07:00:00+00:00,80.612,80.631,80.592,80.607,1141.07
2026-03-15T08:00:00+00:00,80.607,80.607,80.5,80.574,4548.5
2026-03-15T09:00:00+00:00,80.574,80.59,80.382,80.56,9897.08
2026-03-15T10:00:00+00:00,80.556,80.57,80.543,80.552,3612.73
2026-03-15T11:00:00+00:00,80.551,80.57,80.536,80.56,1911.3
2026-03-15T12:00:00+00:00,80.561,80.564,80.337,80.519,11642.68
2026-03-15T13:00:00+00:00,80.517,80.544,80.491,80.492,3082.65
2026-03-15T14:00:00+00:00,80.494,80.531,80.481,80.5,30261.77
2026-03-15T15:00:00+00:00,80.5,80.501,80.411,80.441,8406.39
2026-03-15T16:00:00+00:00,80.45,80.45,80.19,80.255,13738.35
2026-03-15T17:00:00+00:00,80.246,80.278,80.134,80.214,17038.87
2026-03-15T18:00:00+00:00,80.218,80.264,80.122,80.122,12807.3
2026-03-15T19:00:00+00:00,80.12,80.244,80.11,80.148,6682.2
2026-03-15T20:00:00+00:00,80.148,80.195,80.025,80.162,10815.16
2026-03-15T21:00:00+00:00,80.162,80.36,80.025,80.337,14828.78
2026-03-15T22:00:00+00:00,80.34,80.596,79.39,80.486,252247.58
2026-03-15T23:00:00+00:00,80.487,80.569,79.213,80.087,212571.28
2026-03-16T00:00:00+00:00,80.087,81.575,80.081,81.503,187945.49
2026-03-16T01:00:00+00:00,81.507,81.544,78.511,80.375,567186.23
2026-03-16T02:00:00+00:00,80.364,80.484,79.14,79.297,217827.83
2026-03-16T03:00:00+00:00,79.309,80.281,78.851,80.238,127405.13
2026-03-16T04:00:00+00:00,80.228,80.638,80.069,80.086,51591.4
2026-03-16T05:00:00+00:00,80.084,80.48,79.399,80.241,123856.44
2026-03-16T06:00:00+00:00,80.269,80.754,79.604,80.087,100516.5
2026-03-16T07:00:00+00:00,80.088,80.361,78.95,79.069,179287.11
2026-03-16T08:00:00+00:00,79.075,79.55,78.697,79.173,159476.36
2026-03-16T09:00:00+00:00,79.168,79.195,77.5,77.876,150544.22
2026-03-16T10:00:00+00:00,77.875,79.047,77.111,78.947,317602.82
2026-03-16T11:00:00+00:00,78.93,79.462,78.7,78.981,113035.59
2026-03-16T12:00:00+00:00,78.987,80.3,78.865,80.28,256792.71
2026-03-16T13:00:00+00:00,80.27,81.679,79.815,81.315,218160.97
2026-03-16T14:00:00+00:00,81.314,81.585,80.053,80.701,168401.32
2026-03-16T15:00:00+00:00,80.702,81.095,80.223,80.32,136738.05
2026-03-16T16:00:00+00:00,80.312,80.757,79.5,80.233,178572.93
2026-03-16T17:00:00+00:00,80.241,80.736,80.125,80.241,132687.22
2026-03-16T18:00:00+00:00,80.25,81.432,80.145,81.061,79344.18
2026-03-16T19:00:00+00:00,81.064,81.406,80.744,80.894,99492.7
2026-03-16T20:00:00+00:00,80.901,81.077,80.718,80.796,27167.88
2026-03-16T21:00:00+00:00,80.796,81.004,80.766,80.919,38757.31
2026-03-16T22:00:00+00:00,80.919,81.206,80.633,80.808,81460.95
2026-03-16T23:00:00+00:00,80.807,81.216,80.792,81.18,28299.03
2026-03-17T00:00:00+00:00,81.183,81.195,80.25,80.42,123342.98
2026-03-17T01:00:00+00:00,80.403,81.551,79.895,81.49,124743.5
2026-03-17T02:00:00+00:00,81.485,81.585,81.143,81.215,49672.72
2026-03-17T03:00:00+00:00,81.22,81.6,80.969,81.399,64962.62
2026-03-17T04:00:00+00:00,81.396,82.539,81.332,82.44,82731.91
2026-03-17T05:00:00+00:00,82.439,82.488,81.073,81.129,75087.72
2026-03-17T06:00:00+00:00,81.143,81.253,80.46,80.64,142812.46
2026-03-17T07:00:00+00:00,80.646,81.399,80.633,81.055,54537.99
2026-03-17T08:00:00+00:00,81.05,81.243,80.594,80.974,104123.59
2026-03-17T09:00:00+00:00,80.971,81.034,80.555,80.868,93361.08
2026-03-17T10:00:00+00:00,80.857,80.987,79.828,80.225,121094.55
2026-03-17T11:00:00+00:00,80.202,80.743,80.073,80.31,40291.91
2026-03-17T12:00:00+00:00,80.312,81.051,80.054,80.693,79505.78
2026-03-17T13:00:00+00:00,80.696,81.404,80.58,81.273,91021.43
2026-03-17T14:00:00+00:00,81.269,81.345,80.175,80.213,133615.8
2026-03-17T15:00:00+00:00,80.172,80.511,78.291,79.219,201304.37
2026-03-17T16:00:00+00:00,79.218,79.604,78.784,79.425,125501.23
2026-03-17T17:00:00+00:00,79.431,79.961,79.402,79.602,54542.14
2026-03-17T18:00:00+00:00,79.602,79.876,79.446,79.485,34555.98
2026-03-17T19:00:00+00:00,79.489,79.489,79.022,79.21,30660.55
2026-03-17T20:00:00+00:00,79.227,79.356,79.124,79.344,24744.65
2026-03-17T21:00:00+00:00,79.334,79.518,79.292,79.518,15340.16
2026-03-17T22:00:00+00:00,79.505,79.507,78.717,79.027,109080.93
2026-03-17T23:00:00+00:00,79.028,79.248,79.024,79.221,37525.09
2026-03-18T00:00:00+00:00,79.231,79.92,79.224,79.501,101234.46
2026-03-18T01:00:00+00:00,79.491,80.129,78.837,79.214,179678.08
2026-03-18T02:00:00+00:00,79.199,79.429,78.2,78.412,112805.45
2026-03-18T03:00:00+00:00,78.406,78.966,78.172,78.7,104335.8
2026-03-18T04:00:00+00:00,78.72,78.867,78.299,78.605,77806.24
2026-03-18T05:00:00+00:00,78.605,79.641,78.564,79.049,112750.39
2026-03-18T06:00:00+00:00,79.049,80.147,79.037,79.848,89022.96
2026-03-18T07:00:00+00:00,79.85,80.184,79.351,79.741,78141.75
2026-03-18T08:00:00+00:00,79.748,79.822,79.01,79.399,82657.69
2026-03-18T09:00:00+00:00,79.399,80.036,79.373,79.953,56397.05
2026-03-18T10:00:00+00:00,79.95,80.097,78.986,79.102,78331.06
2026-03-18T11:00:00+00:00,79.092,79.666,78.224,78.599,251734.59
2026-03-18T12:00:00+00:00,78.622,79.021,77.427,77.566,306824.89
2026-03-18T13:00:00+00:00,77.566,77.566,75.62,77.491,757338.21
2026-03-18T14:00:00+00:00,77.512,77.954,76.283,76.85,350129.16
2026-03-18T15:00:00+00:00,76.873,77.171,76.602,76.69,101662.27
2026-03-18T16:00:00+00:00,76.677,77.418,76.573,77.179,94993.37
2026-03-18T17:00:00+00:00,77.181,77.536,76.977,77.079,94894.41
2026-03-18T18:00:00+00:00,77.09,77.562,76.026,76.06,233066.53
2026-03-18T19:00:00+00:00,76.048,76.556,75.867,75.986,146604.78
2026-03-18T20:00:00+00:00,75.987,76.078,75.083,75.419,159438.6
2026-03-18T21:00:00+00:00,75.436,75.773,75.434,75.714,56039.05
2026-03-18T22:00:00+00:00,75.714,75.842,75.066,75.732,138808.08
2026-03-18T23:00:00+00:00,75.732,76.29,75.657,75.932,125959.51
2026-03-19T00:00:00+00:00,75.919,76.686,75.902,76.47,135311.85
2026-03-19T01:00:00+00:00,76.471,76.705,75.479,76.179,287025.45
2026-03-19T02:00:00+00:00,76.19,76.692,75.864,76.44,120522.13
2026-03-19T03:00:00+00:00,76.452,76.579,75.884,75.884,58383.72
2026-03-19T04:00:00+00:00,75.88,75.88,75.219,75.73,90314.36
2026-03-19T05:00:00+00:00,75.727,76.051,74.391,74.408,224808.77
2026-03-19T06:00:00+00:00,74.415,74.957,71.758,72.463,715465.66
2026-03-19T07:00:00+00:00,72.448,72.929,71.19,71.254,453635.99
2026-03-19T08:00:00+00:00,71.258,71.893,70.05,71.436,650591.45
2026-03-19T09:00:00+00:00,71.448,71.948,71.208,71.655,355418.94
2026-03-19T10:00:00+00:00,71.662,72.043,70.529,70.897,364621.08
2026-03-19T11:00:00+00:00,70.891,71.394,70.387,70.387,355574.5
2026-03-19T12:00:00+00:00,70.386,70.392,66.597,67.479,1671528.0700000001
2026-03-19T13:00:00+00:00,67.462,69.683,65.665,69.647,2331076.5899999999
2026-03-19T14:00:00+00:00,69.649,70.656,69.121,70.163,1114867.98
2026-03-19T15:00:00+00:00,70.151,71.14,69.148,70.146,816852.1
2026-03-19T16:00:00+00:00,70.14,71.17,69.862,70.182,448143.21
2026-03-19T17:00:00+00:00,70.178,72.03,70.118,71.415,437441.75
2026-03-19T18:00:00+00:00,71.407,71.697,70.993,71.652,194735.54
2026-03-19T19:00:00+00:00,71.657,72.67,71.657,72.587,289096.41
2026-03-19T20:00:00+00:00,72.583,72.912,72.225,72.799,287492.34
2026-03-19T21:00:00+00:00,72.799,72.818,72.589,72.694,36716.03
2026-03-19T22:00:00+00:00,72.694,73.467,72.181,72.198,167154.61
2026-03-19T23:00:00+00:00,72.201,72.684,72.004,72.546,125737.94
2026-03-20T00:00:00+00:00,72.555,73.262,72.46,72.493,114707.95
2026-03-20T01:00:00+00:00,72.492,74.546,72.283,73.837,420259.03
2026-03-20T02:00:00+00:00,73.832,74.175,73.495,73.894,176061.41
2026-03-20T03:00:00+00:00,73.893,74.461,73.82,74.202,127144.31
2026-03-20T04:00:00+00:00,74.206,74.255,73.63,73.836,74550.84
2026-03-20T05:00:00+00:00,73.829,73.829,72.353,72.527,252658.75
2026-03-20T06:00:00+00:00,72.543,73.131,71.234,71.616,305387.43
2026-03-20T07:00:00+00:00,71.609,73.048,71.476,73.038,148100.12
2026-03-20T08:00:00+00:00,73.03,73.69,72.697,73.124,192296.76
2026-03-20T09:00:00+00:00,73.14,73.296,71.692,71.763,180010.18
2026-03-20T10:00:00+00:00,71.761,72.081,71.279,71.706,222366.82
2026-03-20T11:00:00+00:00,71.7,72.464,71.505,72.241,155829.96
2026-03-20T12:00:00+00:00,72.235,72.523,71.403,71.881,289735.88
2026-03-20T13:00:00+00:00,71.906,72.263,70.02,70.278,464012.43
2026-03-20T14:00:00+00:00,70.273,70.471,68.528,69.561,787136.14
2026-03-20T15:00:00+00:00,69.552,70.347,68.9,69.325,541319.4300000001
2026-03-20T16:00:00+00:00,69.31,70.488,69.254,69.776,197986.25
2026-03-20T17:00:00+00:00,69.778,70.249,69.041,69.665,287232.0
2026-03-20T18:00:00+00:00,69.672,69.78,67.87,68.182,354894.17
2026-03-20T19:00:00+00:00,68.192,68.599,67.765,68.015,405195.82
2026-03-20T20:00:00+00:00,68.017,68.305,67.774,67.89,137088.34
2026-03-20T21:00:00+00:00,67.898,68.165,67.873,68.142,58254.1
2026-03-20T22:00:00+00:00,68.14,68.198,68.027,68.134,102867.41
2026-03-20T23:00:00+00:00,68.134,68.15,67.98,68.009,45606.04
2026-03-21T00:00:00+00:00,68.006,68.135,67.943,68.005,16474.75
2026-03-21T01:00:00+00:00,68.006,68.165,67.994,68.113,16081.04
2026-03-21T02:00:00+00:00,68.115,68.164,68.016,68.078,14329.93
2026-03-21T03:00:00+00:00,68.074,68.082,68.028,68.081,2718.96
2026-03-21T04:00:00+00:00,68.073,68.097,68.031,68.058,3714.83
2026-03-21T05:00:00+00:00,68.051,68.089,68.043,68.082,1950.65
2026-03-21T06:00:00+00:00,68.079,68.137,68.079,68.085,3381.79
2026-03-21T07:00:00+00:00,68.087,68.16,68.074,68.089,7412.27
2026-03-21T08:00:00+00:00,68.09,68.241,67.717,68.175,97191.46
2026-03-21T09:00:00+00:00,68.173,68.26,67.633,68.133,69013.53
2026-03-21T10:00:00+00:00,68.128,68.158,68.05,68.076,10007.42
2026-03-21T11:00:00+00:00,68.076,68.109,68.048,68.089,2562.3
2026-03-21T12:00:00+00:00,68.087,68.107,68.025,68.043,5130.61
2026-03-21T13:00:00+00:00,68.043,68.127,68.032,68.075,6016.51
2026-03-21T14:00:00+00:00,68.083,68.122,68.04,68.08,4936.74
2026-03-21T15:00:00+00:00,68.08,68.11,68.047,68.091,3545.82
2026-03-21T16:00:00+00:00,68.089,68.121,67.933,68.055,11144.66
2026-03-21T17:00:00+00:00,68.055,68.058,67.982,68.01,3605.91
2026-03-21T18:00:00+00:00,68.011,68.03,67.987,68.017,2387.4
2026-03-21T19:00:00+00:00,68.018,68.046,67.999,68.004,4884.27
2026-03-21T20:00:00+00:00,68.008,68.068,67.993,68.038,5419.37
2026-03-21T21:00:00+00:00,68.038,68.049,67.984,68.027,2316.59
2026-03-21T22:00:00+00:00,68.027,68.052,67.946,68.006,10219.29
2026-03-21T23:00:00+00:00,68.001,68.02,67.892,67.93,10566.37
2026-03-22T00:00:00+00:00,67.93,67.986,67.884,67.918,13474.49
2026-03-22T01:00:00+00:00,67.918,67.926,67.873,67.887,5935.72
2026-03-22T02:00:00+00:00,67.887,67.904,67.855,67.901,5720.45
2026-03-22T03:00:00+00:00,67.9,67.956,67.884,67.948,2575.32
2026-03-22T04:00:00+00:00,67.949,67.974,67.91,67.925,4872.7
2026-03-22T05:00:00+00:00,67.926,67.926,67.816,67.86,8162.1
2026-03-22T06:00:00+00:00,67.86,67.914,67.826,67.88,4496.74
2026-03-22T07:00:00+00:00,67.881,67.956,67.875,67.9,3589.25
2026-03-22T08:00:00+00:00,67.9,67.911,67.863,67.903,4082.9
2026-03-22T09:00:00+00:00,67.903,67.949,67.899,67.938,4407.48
2026-03-22T10:00:00+00:00,67.938,67.953,67.925,67.941,8137.86
2026-03-22T11:00:00+00:00,67.943,67.96,67.793,67.817,13161.65
2026-03-22T12:00:00+00:00,67.818,67.823,67.745,67.823,7901.18
2026-03-22T13:00:00+00:00,67.822,67.893,67.799,67.835,5651.3
2026-03-22T14:00:00+00:00,67.836,67.898,67.8,67.855,8360.69
2026-03-22T15:00:00+00:00,67.85,67.878,67.805,67.83,2485.5
2026-03-22T16:00:00+00:00,67.829,67.878,67.78,67.795,5823.85
2026-03-22T17:00:00+00:00,67.794,67.88,67.695,67.695,12127.91
2026-03-22T18:00:00+00:00,67.695,67.794,67.666,67.762,8703.37
2026-03-22T19:00:00+00:00,67.761,67.79,67.691,67.739,5059.59
2026-03-22T20:00:00+00:00,67.738,67.774,67.68,67.699,6189.93
2026-03-22T21:00:00+00:00,67.7,67.707,67.48,67.581,37727.97
2026-03-22T22:00:00+00:00,67.58,69.69,66.918,68.904,851881.8199999999
2026-03-22T23:00:00+00:00,68.908,69.167,67.688,68.18,479230.82
2026-03-23T00:00:00+00:00,68.182,68.407,64.895,66.369,1562355.71
2026-03-23T01:00:00+00:00,66.377,68.031,65.553,66.206,956686.73
2026-03-23T02:00:00+00:00,66.203,67.264,64.825,65.361,655074.5699999999
2026-03-23T03:00:00+00:00,65.365,65.869,64.582,65.342,518981.13
2026-03-23T04:00:00+00:00,65.352,66.211,65.295,66.19,286200.54
2026-03-23T05:00:00+00:00,66.183,66.68,63.463,64.012,728969.62
2026-03-23T06:00:00+00:00,63.999,64.238,61.469,63.011,1405744.1399999999
2026-03-23T07:00:00+00:00,63.011,63.883,61.194,63.883,1445663.6899999999
2026-03-23T08:00:00+00:00,63.879,65.166,63.86,64.456,1230064.52
2026-03-23T09:00:00+00:00,64.46,64.834,63.3,63.561,1016355.37
2026-03-23T10:00:00+00:00,63.574,64.316,63.369,64.082,627804.67
2026-03-23T11:00:00+00:00,64.111,69.353,64.097,67.257,3102697.77
2026-03-23T12:00:00+00:00,67.281,69.802,66.715,69.461,1047437.79
2026-03-23T13:00:00+00:00,69.461,69.572,67.452,69.015,1343984.48
2026-03-23T14:00:00+00:00,69.015,70.818,69.008,70.088,867987.27
2026-03-23T15:00:00+00:00,70.075,70.602,67.478,67.893,1059586.6599999999
2026-03-23T16:00:00+00:00,67.891,69.268,67.85,68.891,512071.77
2026-03-23T17:00:00+00:00,68.888,69.835,68.817,69.628,324379.42
2026-03-23T18:00:00+00:00,69.63,70.264,69.152,69.838,173890.92
2026-03-23T19:00:00+00:00,69.849,69.875,68.946,69.033,227850.67
2026-03-23T20:00:00+00:00,69.023,69.399,68.708,69.206,157388.47
2026-03-23T21:00:00+00:00,69.203,69.354,69.118,69.268,40130.26
2026-03-23T22:00:00+00:00,69.27,69.739,68.37,69.704,447749.9
2026-03-23T23:00:00+00:00,69.705,70.2,69.508,69.785,297351.05
2026-03-24T00:00:00+00:00,69.798,69.99,67.642,68.217,578615.4300000001
2026-03-24T01:00:00+00:00,68.212,68.679,66.507,66.894,743458.4
2026-03-24T02:00:00+00:00,66.875,68.114,66.434,67.488,369893.69
2026-03-24T03:00:00+00:00,67.476,67.614,66.601,66.969,184305.66
2026-03-24T04:00:00+00:00,66.97,67.317,66.502,66.768,160110.85
2026-03-24T05:00:00+00:00,66.771,67.729,66.0,67.505,480473.68
2026-03-24T06:00:00+00:00,67.501,69.369,67.406,69.189,442022.98
2026-03-24T07:00:00+00:00,69.187,70.563,69.124,70.118,417578.34
2026-03-24T08:00:00+00:00,70.109,70.109,69.09,69.714,264819.91
2026-03-24T09:00:00+00:00,69.736,70.247,69.163,70.173,172343.24
2026-03-24T10:00:00+00:00,70.169,70.32,69.681,70.295,237903.62
2026-03-24T11:00:00+00:00,70.296,70.397,68.584,70.083,337821.05
2026-03-24T12:00:00+00:00,70.082,70.206,68.285,68.474,401300.3
2026-03-24T13:00:00+00:00,68.465,68.967,67.678,68.487,598836.87
2026-03-24T14:00:00+00:00,68.469,70.23,68.378,69.773,424937.45
2026-03-24T15:00:00+00:00,69.766,70.38,69.584,69.64,292574.93
2026-03-24T16:00:00+00:00,69.635,70.115,69.36,69.822,213887.64
2026-03-24T17:00:00+00:00,69.821,69.978,68.761,69.373,373387.74
2026-03-24T18:00:00+00:00,69.356,70.062,69.256,69.4,179110.05
2026-03-24T19:00:00+00:00,69.401,70.052,69.378,69.587,131645.71
2026-03-24T20:00:00+00:00,69.586,71.284,69.391,71.26,450607.88
2026-03-24T21:00:00+00:00,71.26,71.435,71.044,71.198,126249.96
2026-03-24T22:00:00+00:00,71.198,71.796,71.14,71.775,576483.8199999999
2026-03-24T23:00:00+00:00,71.776,73.094,71.448,72.942,469616.18
2026-03-25T00:00:00+00:00,72.949,74.293,72.617,73.708,742327.75
2026-03-25T01:00:00+00:00,73.705,74.556,73.529,73.863,543885.99
2026-03-25T02:00:00+00:00,73.871,74.153,73.4,73.514,375446.69
2026-03-25T03:00:00+00:00,73.511,73.654,73.143,73.409,370428.64
2026-03-25T04:00:00+00:00,73.397,73.682,73.299,73.459,116180.96
2026-03-25T05:00:00+00:00,73.465,73.546,72.767,73.131,151203.52
2026-03-25T06:00:00+00:00,73.136,73.429,72.592,73.118,183316.76
2026-03-25T07:00:00+00:00,73.119,73.426,72.887,72.93,138031.98
2026-03-25T08:00:00+00:00,72.935,73.72,72.82,73.077,329310.03
2026-03-25T09:00:00+00:00,73.078,73.366,71.987,72.7,314850.79
2026-03-25T10:00:00+00:00,72.694,73.12,72.449,72.997,145392.79
2026-03-25T11:00:00+00:00,72.998,73.44,72.902,73.203,170095.23
2026-03-25T12:00:00+00:00,73.203,73.37,72.253,72.759,278255.99
2026-03-25T13:00:00+00:00,72.759,73.327,72.148,72.293,399779.41
2026-03-25T14:00:00+00:00,72.302,73.397,71.986,73.058,255914.13
2026-03-25T15:00:00+00:00,73.071,73.244,71.747,72.585,248850.45
2026-03-25T16:00:00+00:00,72.58,72.92,72.441,72.712,149526.8
2026-03-25T17:00:00+00:00,72.713,72.767,72.315,72.417,175856.98
2026-03-25T18:00:00+00:00,72.42,72.741,71.683,71.997,314227.25
2026-03-25T19:00:00+00:00,71.997,72.042,71.248,72.029,248413.6
2026-03-25T20:00:00+00:00,72.038,72.197,70.94,71.288,160327.24
2026-03-25T21:00:00+00:00,71.278,71.428,71.194,71.405,25815.71
2026-03-25T22:00:00+00:00,71.411,71.739,71.005,71.134,157015.14
2026-03-25T23:00:00+00:00,71.143,71.19,70.364,70.657,247751.26
2026-03-26T00:00:00+00:00,70.653,71.991,70.62,71.917,172523.46
2026-03-26T01:00:00+00:00,71.911,72.1,71.13,71.831,254193.58
2026-03-26T02:00:00+00:00,71.829,72.158,71.123,71.287,162083.65
2026-03-26T03:00:00+00:00,71.285,71.839,71.149,71.704,129477.17
2026-03-26T04:00:00+00:00,71.704,71.97,71.56,71.713,47918.23
2026-03-26T05:00:00+00:00,71.711,71.761,69.334,69.42,343857.83
2026-03-26T06:00:00+00:00,69.348,70.03,69.0,69.938,353387.87
2026-03-26T07:00:00+00:00,69.939,70.012,69.06,69.338,243521.19
2026-03-26T08:00:00+00:00,69.342,69.57,67.75,68.184,710188.54
2026-03-26T09:00:00+00:00,68.186,68.252,67.633,68.041,488689.11
2026-03-26T10:00:00+00:00,68.03,68.497,67.709,68.06,322801.71
2026-03-26T11:00:00+00:00,68.068,68.39,66.879,67.297,511277.77
2026-03-26T12:00:00+00:00,67.304,68.095,67.11,67.478,443629.59
2026-03-26T13:00:00+00:00,67.486,69.316,67.356,69.241,625290.62
2026-03-26T14:00:00+00:00,69.243,69.722,68.594,69.138,524796.95
2026-03-26T15:00:00+00:00,69.137,69.32,68.377,68.507,359965.29
2026-03-26T16:00:00+00:00,68.508,68.614,67.15,67.805,489482.47
2026-03-26T17:00:00+00:00,67.793,68.182,67.213,67.345,264585.87
2026-03-26T18:00:00+00:00,67.337,67.766,66.768,67.669,289249.33
2026-03-26T19:00:00+00:00,67.672,67.821,67.032,67.21,198540.33
2026-03-26T20:00:00+00:00,67.212,69.053,67.083,68.089,814618.08
2026-03-26T21:00:00+00:00,68.087,68.372,68.074,68.219,116264.37
2026-03-26T22:00:00+00:00,68.219,69.047,68.107,68.924,254959.08
2026-03-26T23:00:00+00:00,68.922,69.043,68.383,68.685,127948.3
2026-03-27T00:00:00+00:00,68.685,69.115,67.421,67.566,260062.67
2026-03-27T01:00:00+00:00,67.561,68.725,67.45,68.658,193060.45
2026-03-27T02:00:00+00:00,68.659,69.095,68.536,68.618,146375.81
2026-03-27T03:00:00+00:00,68.618,69.577,68.385,69.38,214655.35
2026-03-27T04:00:00+00:00,69.373,69.746,69.164,69.641,138698.06
2026-03-27T05:00:00+00:00,69.638,70.377,69.467,69.526,250526.95
2026-03-27T06:00:00+00:00,69.523,70.129,69.37,69.82,151445.96
2026-03-27T07:00:00+00:00,69.806,69.868,69.458,69.545,152165.22
2026-03-27T08:00:00+00:00,69.545,69.6,68.742,68.742,285207.13
2026-03-27T09:00:00+00:00,68.739,69.111,68.544,68.594,174216.23
2026-03-27T10:00:00+00:00,68.597,68.889,68.093,68.133,185094.33
2026-03-27T11:00:00+00:00,68.129,68.355,67.689,67.831,301855.53
2026-03-27T12:00:00+00:00,67.822,68.148,67.5,67.991,278967.42
2026-03-27T13:00:00+00:00,68.003,68.57,67.531,67.974,542637.29
2026-03-27T14:00:00+00:00,67.974,70.604,67.927,70.388,619104.47
2026-03-27T15:00:00+00:00,70.396,71.661,70.229,70.81,649620.58
2026-03-27T16:00:00+00:00,70.813,71.001,70.15,70.375,313948.21
2026-03-27T17:00:00+00:00,70.381,70.503,69.43,69.552,232827.35
2026-03-27T18:00:00+00:00,69.552,70.583,69.552,70.224,141967.53
2026-03-27T19:00:00+00:00,70.22,70.47,69.642,70.042,212525.03
2026-03-27T20:00:00+00:00,70.037,70.135,69.591,69.674,205457.35
2026-03-27T21:00:00+00:00,69.674,69.88,69.659,69.816,79123.58
2026-03-27T22:00:00+00:00,69.818,69.91,69.664,69.826,110320.67
2026-03-27T23:00:00+00:00,69.826,69.837,69.76,69.783,8249.37
2026-03-28T00:00:00+00:00,69.777,69.811,69.75,69.773,3741.77
2026-03-28T01:00:00+00:00,69.772,69.781,69.714,69.753,4361.12
2026-03-28T02:00:00+00:00,69.754,69.76,69.691,69.742,4764.6
2026-03-28T03:00:00+00:00,69.743,69.802,69.743,69.79,2826.96
2026-03-28T04:00:00+00:00,69.791,69.791,69.769,69.784,1073.14
2026-03-28T05:00:00+00:00,69.784,69.806,69.768,69.8,1455.33
2026-03-28T06:00:00+00:00,69.8,69.849,69.799,69.849,3449.72
2026-03-28T07:00:00+00:00,69.847,69.877,69.838,69.846,2865.07
2026-03-28T08:00:00+00:00,69.847,69.86,69.844,69.859,722.76
2026-03-28T09:00:00+00:00,69.853,69.87,69.847,69.852,1057.54
2026-03-28T10:00:00+00:00,69.853,69.858,69.841,69.851,1024.85
2026-03-28T11:00:00+00:00,69.849,69.87,69.845,69.862,1465.94
2026-03-28T12:00:00+00:00,69.863,69.878,69.857,69.868,679.43
2026-03-28T13:00:00+00:00,69.869,69.893,69.849,69.893,5135.39
2026-03-28T14:00:00+00:00,69.893,69.921,69.869,69.903,11305.97
2026-03-28T15:00:00+00:00,69.896,69.912,69.862,69.864,13223.83
2026-03-28T16:00:00+00:00,69.874,69.933,69.87,69.918,14529.33
2026-03-28T17:00:00+00:00,69.918,69.918,69.848,69.871,6315.35
2026-03-28T18:00:00+00:00,69.872,69.88,69.854,69.873,722.1
2026-03-28T19:00:00+00:00,69.874,69.912,69.861,69.91,4182.86
2026-03-28T20:00:00+00:00,69.891,69.895,69.833,69.848,4804.17
2026-03-28T21:00:00+00:00,69.841,69.878,69.825,69.845,3315.82
2026-03-28T22:00:00+00:00,69.851,69.868,69.817,69.825,5493.88
2026-03-28T23:00:00+00:00,69.823,69.843,69.805,69.825,3454.54
