datetime,open,high,low,close,volume
2026-03-13T15:00:00+00:00,5041.9,5070.4,5031.4,5035.1,2545.0616
2026-03-13T16:00:00+00:00,5035.6,5052.6,5017.4,5048.1,1981.5649
2026-03-13T17:00:00+00:00,5048.1,5065.9,5044.2,5046.5,653.3494
2026-03-13T18:00:00+00:00,5046.5,5050.7,5037.0,5046.0,1329.883
2026-03-13T19:00:00+00:00,5046.4,5048.4,5006.4,5018.9,2311.3821
2026-03-13T20:00:00+00:00,5018.9,5023.8,5013.2,5016.8,476.6592
2026-03-13T21:00:00+00:00,5017.0,5017.8,5009.1,5016.1,142.3245
2026-03-13T22:00:00+00:00,5016.0,5023.2,5014.5,5020.0,164.6443
2026-03-13T23:00:00+00:00,5019.9,5023.6,5017.5,5021.6,184.8752
2026-03-14T00:00:00+00:00,5021.7,5030.7,5021.6,5029.4,230.2543
2026-03-14T01:00:00+00:00,5029.4,5031.4,5021.9,5021.9,134.7778
2026-03-14T02:00:00+00:00,5022.0,5026.1,5021.9,5023.8,83.2446
2026-03-14T03:00:00+00:00,5023.7,5023.8,5022.0,5022.1,27.3048
2026-03-14T04:00:00+00:00,5022.1,5030.8,5022.1,5026.4,128.5721
2026-03-14T05:00:00+00:00,5026.3,5029.3,5020.8,5025.3,139.9336
2026-03-14T06:00:00+00:00,5025.3,5026.0,5025.3,5025.4,45.3603
2026-03-14T07:00:00+00:00,5025.4,5027.5,5021.6,5022.0,203.8684
2026-03-14T08:00:00+00:00,5021.7,5025.3,5019.5,5024.8,228.1502
2026-03-14T09:00:00+00:00,5024.0,5024.1,5022.1,5022.1,11.4664
2026-03-14T10:00:00+00:00,5022.1,5022.2,5021.1,5021.2,19.0796
2026-03-14T11:00:00+00:00,5021.1,5021.2,5020.9,5020.9,9.0282
2026-03-14T12:00:00+00:00,5020.9,5021.0,5019.3,5019.7,23.1486
2026-03-14T13:00:00+00:00,5019.8,5019.8,5017.8,5019.0,40.8471
2026-03-14T14:00:00+00:00,5019.1,5021.4,5019.0,5020.4,70.28
2026-03-14T15:00:00+00:00,5020.4,5021.4,5020.2,5021.2,25.3545
2026-03-14T16:00:00+00:00,5021.3,5021.3,5019.6,5019.8,28.6287
2026-03-14T17:00:00+00:00,5019.7,5021.4,5019.6,5020.7,145.9827
2026-03-14T18:00:00+00:00,5020.8,5020.8,5016.6,5019.6,81.1879
2026-03-14T19:00:00+00:00,5019.6,5019.6,5016.6,5018.9,182.2664
2026-03-14T20:00:00+00:00,5018.8,5018.9,5013.3,5016.0,138.1242
2026-03-14T21:00:00+00:00,5015.9,5018.0,5013.8,5015.0,176.2518
2026-03-14T22:00:00+00:00,5014.9,5015.1,5013.0,5013.3,108.2728
2026-03-14T23:00:00+00:00,5013.2,5013.8,5011.2,5011.6,130.1753
2026-03-15T00:00:00+00:00,5011.6,5012.7,5009.1,5009.7,234.4084
2026-03-15T01:00:00+00:00,5009.7,5011.4,5006.0,5007.6,308.8543
2026-03-15T02:00:00+00:00,5007.6,5020.0,5007.5,5011.8,563.9778
2026-03-15T03:00:00+00:00,5011.8,5013.6,5011.4,5012.0,100.5061
2026-03-15T04:00:00+00:00,5012.0,5012.0,5008.3,5008.8,99.092
2026-03-15T05:00:00+00:00,5008.9,5008.9,5007.2,5007.2,46.6655
2026-03-15T06:00:00+00:00,5007.3,5007.4,5007.2,5007.3,38.2407
2026-03-15T07:00:00+00:00,5007.4,5008.0,5006.9,5007.3,100.7089
2026-03-15T08:00:00+00:00,5007.3,5007.5,5007.2,5007.3,97.1079
2026-03-15T09:00:00+00:00,5007.3,5007.5,5004.7,5004.7,649.9851
2026-03-15T10:00:00+00:00,5004.7,5007.5,5003.0,5006.6,144.9213
2026-03-15T11:00:00+00:00,5006.5,5007.5,5006.5,5007.4,51.5532
2026-03-15T12:00:00+00:00,5007.4,5009.8,5006.8,5008.1,151.9478
2026-03-15T13:00:00+00:00,5008.1,5009.5,5005.4,5006.3,186.7266
2026-03-15T14:00:00+00:00,5006.3,5009.4,5004.3,5004.3,115.8965
2026-03-15T15:00:00+00:00,5004.3,5005.2,5001.4,5002.7,118.4376
2026-03-15T16:00:00+00:00,5002.7,5002.8,4991.1,4993.1,159.1158
2026-03-15T17:00:00+00:00,4993.2,5005.1,4991.5,5001.4,563.7658
2026-03-15T18:00:00+00:00,5001.3,5002.6,4996.0,4996.2,153.6492
2026-03-15T19:00:00+00:00,4996.5,4996.9,4991.4,4996.9,96.5649
2026-03-15T20:00:00+00:00,4996.8,5001.8,4991.2,4999.4,105.6469
2026-03-15T21:00:00+00:00,4999.3,5010.1,4997.7,5006.9,391.3951
2026-03-15T22:00:00+00:00,5006.9,5026.3,4990.4,5023.4,1232.4496
2026-03-15T23:00:00+00:00,5023.5,5023.5,4963.6,4993.6,2574.6961
2026-03-16T00:00:00+00:00,4993.6,5029.5,4993.5,5024.9,1041.5051
2026-03-16T01:00:00+00:00,5024.3,5025.3,4982.0,5012.0,698.8923
2026-03-16T02:00:00+00:00,5012.1,5017.1,4996.8,5002.2,500.3799
2026-03-16T03:00:00+00:00,5001.3,5020.0,4997.5,5018.3,255.7308
2026-03-16T04:00:00+00:00,5018.3,5025.6,5010.3,5010.4,950.4309
2026-03-16T05:00:00+00:00,5011.1,5016.3,5002.1,5014.7,119.7254
2026-03-16T06:00:00+00:00,5014.6,5032.8,5004.0,5009.5,473.0603
2026-03-16T07:00:00+00:00,5009.8,5012.9,4990.1,4993.3,638.4186
2026-03-16T08:00:00+00:00,4993.1,4999.8,4983.4,4987.5,319.4949
2026-03-16T09:00:00+00:00,4987.5,4987.7,4968.8,4972.6,461.0235
2026-03-16T10:00:00+00:00,4972.6,4997.3,4967.0,4996.7,362.4801
2026-03-16T11:00:00+00:00,4996.8,5018.8,4991.6,4995.7,199.9943
2026-03-16T12:00:00+00:00,4995.0,5022.3,4994.4,5018.6,501.6978
2026-03-16T13:00:00+00:00,5018.6,5033.9,5013.2,5028.2,706.1955
2026-03-16T14:00:00+00:00,5028.1,5036.8,4986.3,4994.5,373.9011
2026-03-16T15:00:00+00:00,4995.3,5004.0,4982.6,4985.8,1053.0142
2026-03-16T16:00:00+00:00,4985.6,4995.0,4974.0,4990.0,771.7016
2026-03-16T17:00:00+00:00,4990.1,5002.0,4985.0,4989.9,301.194
2026-03-16T18:00:00+00:00,4990.1,5014.3,4989.6,5009.5,763.0678
2026-03-16T19:00:00+00:00,5009.9,5016.3,5005.4,5009.0,349.4062
2026-03-16T20:00:00+00:00,5009.3,5017.6,5003.9,5004.8,354.3084
2026-03-16T21:00:00+00:00,5004.8,5004.9,4994.3,5001.5,184.8758
2026-03-16T22:00:00+00:00,5001.6,5012.0,4996.1,4997.8,379.4329
2026-03-16T23:00:00+00:00,4997.9,5011.4,4997.9,5009.7,86.1759
2026-03-17T00:00:00+00:00,5009.7,5009.7,4995.3,4999.1,193.7997
2026-03-17T01:00:00+00:00,4998.2,5022.8,4991.4,5022.6,342.2144
2026-03-17T02:00:00+00:00,5022.7,5025.3,5017.2,5020.5,457.7116
2026-03-17T03:00:00+00:00,5020.4,5030.1,5018.0,5024.1,187.227
2026-03-17T04:00:00+00:00,5024.1,5040.3,5024.0,5036.5,236.851
2026-03-17T05:00:00+00:00,5036.6,5041.8,5017.9,5018.1,466.2942
2026-03-17T06:00:00+00:00,5018.2,5019.9,5005.2,5010.2,532.6865
2026-03-17T07:00:00+00:00,5009.6,5025.4,5009.2,5020.9,151.5226
2026-03-17T08:00:00+00:00,5021.0,5028.2,5018.8,5022.1,201.0205
2026-03-17T09:00:00+00:00,5022.5,5023.0,5009.9,5010.4,342.3245
