datetime,open,high,low,close,volume
2026-03-04T08:00:00+00:00,262.88,263.37,262.43,262.91,248.057
2026-03-04T09:00:00+00:00,262.99,263.45,262.63,263.12,302.216
2026-03-04T10:00:00+00:00,263.12,263.86,262.95,263.32,252.879
2026-03-04T11:00:00+00:00,263.48,263.64,262.35,262.36,486.506
2026-03-04T12:00:00+00:00,262.77,263.18,262.3,262.56,176.428
2026-03-04T13:00:00+00:00,262.86,263.59,262.86,263.12,507.92
2026-03-04T14:00:00+00:00,263.55,266.19,261.51,262.28,5088.03
2026-03-04T15:00:00+00:00,262.69,264.65,262.01,264.15,3220.094
2026-03-04T16:00:00+00:00,264.15,265.57,263.53,264.83,1735.105
2026-03-04T17:00:00+00:00,264.76,265.49,264.25,264.71,1080.606
2026-03-04T18:00:00+00:00,264.85,264.85,263.2,263.22,1602.764
2026-03-04T19:00:00+00:00,263.42,263.66,263.17,263.19,360.395
2026-03-04T20:00:00+00:00,263.4,263.4,262.06,262.58,1709.22
2026-03-04T21:00:00+00:00,262.5,262.89,262.28,262.77,163.093
2026-03-04T22:00:00+00:00,262.73,262.85,262.59,262.59,68.887
2026-03-04T23:00:00+00:00,262.42,262.93,262.41,262.83,70.483
2026-03-05T00:00:00+00:00,262.81,263.24,262.76,262.89,35.155
2026-03-05T01:00:00+00:00,262.94,263.25,261.79,262.01,92.968
2026-03-05T02:00:00+00:00,261.91,262.23,261.7,262.23,33.412
2026-03-05T03:00:00+00:00,262.3,262.3,261.73,261.9,96.435
2026-03-05T04:00:00+00:00,261.81,262.58,261.79,262.58,176.633
2026-03-05T05:00:00+00:00,262.35,262.35,261.86,261.86,20.036
2026-03-05T06:00:00+00:00,261.52,262.16,261.16,261.97,112.073
2026-03-05T07:00:00+00:00,261.87,262.65,261.73,262.39,281.889
2026-03-05T08:00:00+00:00,262.37,262.37,261.4,261.95,168.469
2026-03-05T09:00:00+00:00,261.98,262.85,261.85,262.19,174.1
2026-03-05T10:00:00+00:00,262.04,262.43,261.69,261.84,189.106
2026-03-05T11:00:00+00:00,261.84,263.58,261.66,263.3,196.71
2026-03-05T12:00:00+00:00,262.46,262.72,261.71,261.84,73.599
2026-03-05T13:00:00+00:00,262.06,262.43,261.8,262.01,182.694
2026-03-05T14:00:00+00:00,261.94,262.12,258.9,259.89,2235.798
2026-03-05T15:00:00+00:00,260.07,261.24,258.17,260.89,1422.774
2026-03-05T16:00:00+00:00,260.89,261.49,259.73,260.7,1468.021
2026-03-05T17:00:00+00:00,260.97,261.53,258.62,258.74,1646.866
2026-03-05T18:00:00+00:00,259.19,259.51,258.13,258.32,288.992
2026-03-05T19:00:00+00:00,258.45,258.55,257.4,257.89,409.731
2026-03-05T20:00:00+00:00,257.7,260.53,257.58,260.26,5368.117
2026-03-05T21:00:00+00:00,260.25,260.28,258.97,259.57,672.774
2026-03-05T22:00:00+00:00,259.52,259.52,259.36,259.51,52.551
2026-03-05T23:00:00+00:00,259.45,260.15,259.38,260.15,77.623
2026-03-06T00:00:00+00:00,260.18,260.56,260.02,260.32,70.796
2026-03-06T01:00:00+00:00,260.34,260.62,260.12,260.62,185.241
2026-03-06T02:00:00+00:00,260.62,261.16,260.59,260.78,162.627
2026-03-06T03:00:00+00:00,260.8,260.92,260.56,260.92,14.894
2026-03-06T04:00:00+00:00,260.92,261.0,260.68,261.0,10.887
2026-03-06T05:00:00+00:00,260.9,261.09,260.8,260.8,53.012
2026-03-06T06:00:00+00:00,260.94,261.03,260.66,260.69,27.773
2026-03-06T07:00:00+00:00,260.69,260.82,260.46,260.82,168.931
2026-03-06T08:00:00+00:00,260.73,260.94,259.81,259.89,272.18
2026-03-06T09:00:00+00:00,260.03,260.36,259.15,259.31,419.413
2026-03-06T10:00:00+00:00,259.39,259.68,259.32,259.56,27.706
2026-03-06T11:00:00+00:00,259.42,259.54,258.74,258.86,51.581
2026-03-06T12:00:00+00:00,258.92,259.08,258.38,258.72,201.591
2026-03-06T13:00:00+00:00,258.93,259.28,257.28,257.41,255.059
2026-03-06T14:00:00+00:00,257.27,258.74,254.47,256.05,3562.056
2026-03-06T15:00:00+00:00,256.32,257.58,255.32,257.5,3549.548
2026-03-06T16:00:00+00:00,257.47,258.06,256.57,257.11,716.092
2026-03-06T17:00:00+00:00,256.81,257.19,256.19,256.49,455.344
2026-03-06T18:00:00+00:00,256.74,257.74,256.09,256.5,114.421
2026-03-06T19:00:00+00:00,256.55,257.67,256.49,257.67,314.161
2026-03-06T20:00:00+00:00,257.72,258.03,256.65,257.63,505.084
2026-03-06T21:00:00+00:00,257.53,257.54,256.76,257.32,429.528
2026-03-06T22:00:00+00:00,257.25,257.64,257.11,257.15,144.798
2026-03-06T23:00:00+00:00,257.0,257.33,256.94,257.19,489.597
2026-03-07T00:00:00+00:00,257.03,257.19,256.76,256.87,295.737
2026-03-07T01:00:00+00:00,256.62,257.51,256.27,256.93,303.37
2026-03-07T02:00:00+00:00,256.92,257.51,256.16,257.16,492.695
2026-03-07T03:00:00+00:00,256.92,256.92,255.19,256.02,679.297
2026-03-07T04:00:00+00:00,256.19,256.2,255.87,255.93,141.491
2026-03-07T05:00:00+00:00,255.92,255.92,255.64,255.91,26.108
2026-03-07T06:00:00+00:00,255.9,255.91,255.0,255.57,234.273
2026-03-07T07:00:00+00:00,255.52,255.81,255.41,255.81,29.872
2026-03-07T08:00:00+00:00,255.85,255.91,255.51,255.67,55.527
2026-03-07T09:00:00+00:00,255.68,255.91,255.64,255.79,44.842
2026-03-07T10:00:00+00:00,255.91,256.01,255.63,255.96,239.29
2026-03-07T11:00:00+00:00,255.96,256.09,255.69,256.08,12.337
2026-03-07T12:00:00+00:00,256.16,256.17,255.89,256.08,8.947
2026-03-07T13:00:00+00:00,256.17,256.2,255.96,256.2,27.874
